dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
ad,1,116,IS,106,116:106,3,104,108,WELL THIS IS GOING,AD_support,0.0122757844054024,0.0122757844054024,1,0.950182570983498,0.0011000387501232112,0.0011000387501232112,AD_support
ad,1,116,GOING,107,116:107,3,104,108,WELL THIS IS GOING,AD_support,0.0122757844054024,0.0122757844054024,1,0.9448303148045974,0.006452294929023772,0.006452294929023772,AD_support
ad,1,116,TELL,122,116:122,2,122,126,TELL ME WHAT'S GOING,AD_support,0.0135474009689319,0.0135474009689319,1,0.9499313978187766,0.0013512119148446633,0.0013512119148446633,AD_support
ad,1,116,ME,123,116:123,2,122,126,TELL ME WHAT'S GOING,AD_support,0.0135474009689319,0.0135474009689319,1,0.9492558115333514,0.0020267982002698526,0.0020267982002698526,AD_support
ad,1,116,WHAT'S,124,116:124,1,124,128,WHAT'S GOING ON THERE,AD_support,0.0142944877203827,0.0142944877203827,2,0.9417885119629981,0.009494097770623156,0.009494097770623156,AD_support
ad,1,116,GOING,125,116:125,1,124,128,WHAT'S GOING ON THERE,AD_support,0.0142944877203827,0.0142944877203827,2,0.9481097024854125,0.003172907248208734,0.003172907248208734,AD_support
ad,1,116,ON,126,116:126,1,124,128,WHAT'S GOING ON THERE,AD_support,0.0142944877203827,0.0142944877203827,1,0.949761730734771,0.001520878998850228,0.001520878998850228,AD_support
ad,1,116,THERE,127,116:127,1,124,128,WHAT'S GOING ON THERE,AD_support,0.0142944877203827,0.0142944877203827,1,0.9489807839461127,0.0023018257875084824,0.0023018257875084824,AD_support
ad,1,138,TELL,2,138:2,3,2,6,TELL ME EVERYTHING THAT,AD_support,0.0494922216854769,0.0494922216854769,1,0.7374218145800261,0.017909673961376105,0.017909673961376105,AD_support
ad,1,138,ME,3,138:3,3,2,6,TELL ME EVERYTHING THAT,AD_support,0.0494922216854769,0.0494922216854769,1,0.7354389367681692,0.019892551773233014,0.019892551773233014,AD_support
ad,1,138,EVERYTHING,4,138:4,2,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0952407891301206,0.0952407891301206,2,0.7473023193252234,0.0080291692161788,0.0080291692161788,AD_support
ad,1,138,THAT,5,138:5,2,4,8,EVERYTHING THAT YOU SEE,AD_support,0.0952407891301206,0.0952407891301206,2,0.7547718973968174,0.0005595911445848145,0.0005595911445848145,Neutral
ad,1,138,YOU,6,138:6,1,6,10,YOU SEE HAPPENING IN,AD_support,0.1000420967444756,0.1000420967444756,2,0.6982115168010565,0.057119971740345665,0.057119971740345665,AD_support
ad,1,138,SEE,7,138:7,1,6,10,YOU SEE HAPPENING IN,AD_support,0.1000420967444756,0.1000420967444756,2,0.7012835034741943,0.05404798506720787,0.05404798506720787,AD_support
ad,1,138,HAPPENING,8,138:8,1,6,10,YOU SEE HAPPENING IN,AD_support,0.1000420967444756,0.1000420967444756,1,0.7254490165058616,0.02988247203554062,0.02988247203554062,AD_support
ad,1,138,IN,9,138:9,1,6,10,YOU SEE HAPPENING IN,AD_support,0.1000420967444756,0.1000420967444756,1,0.7503924669428048,0.004939021598597382,0.004939021598597382,AD_support
ad,1,138,THAT,10,138:10,5,10,14,THAT PICTURE EVERYTHING THAT'SGOING,AD_support,0.0437030778521813,0.0437030778521813,1,0.7370222873544502,0.018309201186952007,0.018309201186952007,AD_support
ad,1,138,PICTURE,11,138:11,5,10,14,THAT PICTURE EVERYTHING THAT'SGOING,AD_support,0.0437030778521813,0.0437030778521813,1,0.7452557526699456,0.010075735871456604,0.010075735871456604,AD_support
ad,1,138,EVERYTHING,12,138:12,4,12,16,EVERYTHING THAT'SGOING ON AN,AD_support,0.0484791314851675,0.0484791314851675,2,0.7509185835210898,0.004412905020312441,0.004412905020312441,AD_support
ad,1,138,THAT'SGOING,13,138:13,4,12,16,EVERYTHING THAT'SGOING ON AN,AD_support,0.0484791314851675,0.0484791314851675,2,0.7518111081462581,0.0035203803951441293,0.0035203803951441293,AD_support
ad,1,138,ON,14,138:14,4,12,16,EVERYTHING THAT'SGOING ON AN,AD_support,0.0484791314851675,0.0484791314851675,1,0.736982537330594,0.01834895121080815,0.01834895121080815,AD_support
ad,1,138,AN,15,138:15,4,12,16,EVERYTHING THAT'SGOING ON AN,AD_support,0.0484791314851675,0.0484791314851675,1,0.7372602059241944,0.018071282617207807,0.018071282617207807,AD_support
ad,1,123,EVERYTHING,6,123:6,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1042124852691274,0.1042124852691274,1,0.7557196642162806,0.010704305882882181,0.010704305882882181,AD_support
ad,1,123,THAT,7,123:7,2,6,10,EVERYTHING THAT YOU SEE,AD_support,0.1042124852691274,0.1042124852691274,1,0.7608869165897797,0.00553705350938305,0.00553705350938305,AD_support
ad,1,123,YOU,8,123:8,1,8,12,YOU SEE GOING ON,AD_support,0.1447995602022406,0.1447995602022406,2,0.7232096831935709,0.043214286905591814,0.043214286905591814,AD_support
ad,1,123,SEE,9,123:9,1,8,12,YOU SEE GOING ON,AD_support,0.1447995602022406,0.1447995602022406,2,0.7153693146866315,0.05105465541253129,0.05105465541253129,AD_support
ad,1,123,GOING,10,123:10,1,8,12,YOU SEE GOING ON,AD_support,0.1447995602022406,0.1447995602022406,2,0.7157699197758033,0.050654050323359456,0.050654050323359456,AD_support
ad,1,123,ON,11,123:11,1,8,12,YOU SEE GOING ON,AD_support,0.1447995602022406,0.1447995602022406,2,0.7295648451033324,0.03685912499583033,0.03685912499583033,AD_support
ad,1,123,IN,12,123:12,4,10,14,GOING ON IN THISEVERYTHING,AD_support,0.0744984683679426,0.0744984683679426,1,0.7637360900442602,0.002687880054902503,0.002687880054902503,AD_support
ad,1,123,THISEVERYTHING,13,123:13,4,10,14,GOING ON IN THISEVERYTHING,AD_support,0.0744984683679426,0.0744984683679426,1,0.7738801457175559,-0.007456175618393179,0.007456175618393179,Control_support
ad,1,123,THAT,14,123:14,3,14,18,THAT YOU SEE HAPPENING,AD_support,0.0947207405501298,0.0947207405501298,1,0.7482700699283307,0.01815390017083207,0.01815390017083207,AD_support
ad,1,123,YOU,15,123:15,3,14,18,THAT YOU SEE HAPPENING,AD_support,0.0947207405501298,0.0947207405501298,1,0.7232096831935709,0.043214286905591814,0.043214286905591814,AD_support
ad,1,123,SEE,16,123:16,3,14,18,THAT YOU SEE HAPPENING,AD_support,0.0947207405501298,0.0947207405501298,2,0.723995037355458,0.04242893274370474,0.04242893274370474,AD_support
ad,1,123,HAPPENING,17,123:17,3,14,18,THAT YOU SEE HAPPENING,AD_support,0.0947207405501298,0.0947207405501298,2,0.7476020687502455,0.018821901348917258,0.018821901348917258,AD_support
ad,1,123,HERE,18,123:18,5,16,20,SEE HAPPENING HERE WOLLTHE,AD_support,0.0718735231371873,0.0718735231371873,1,0.7510540442584894,0.015369925840673315,0.015369925840673315,AD_support
ad,1,123,WOLLTHE,19,123:19,5,16,20,SEE HAPPENING HERE WOLLTHE,AD_support,0.0718735231371873,0.0718735231371873,1,0.7664239700991627,0.0,0.0,Neutral
ad,1,130,ACTION,6,130:6,4,6,10,ACTION GOING ON IT,AD_support,0.0370788923788671,0.0370788923788671,1,0.6775109027186543,-0.004581259682615912,0.004581259682615912,Control_support
ad,1,130,GOING,7,130:7,4,6,10,ACTION GOING ON IT,AD_support,0.0370788923788671,0.0370788923788671,1,0.653659858442794,0.019269784593244466,0.019269784593244466,AD_support
ad,1,130,ON,8,130:8,1,8,12,ON IT THERE'S A,AD_support,0.0913701844914336,0.0913701844914336,2,0.6528308358681572,0.02009880716788126,0.02009880716788126,AD_support
ad,1,130,IT,9,130:9,1,8,12,ON IT THERE'S A,AD_support,0.0913701844914336,0.0913701844914336,2,0.6604418761206945,0.012487766915343923,0.012487766915343923,AD_support
ad,1,130,THERE'S,10,130:10,1,8,12,ON IT THERE'S A,AD_support,0.0913701844914336,0.0913701844914336,2,0.6158950455152086,0.057034597520829844,0.057034597520829844,AD_support
ad,1,130,A,11,130:11,1,8,12,ON IT THERE'S A,AD_support,0.0913701844914336,0.0913701844914336,2,0.6634139315494094,0.009515711486628997,0.009515711486628997,AD_support
ad,1,130,LOT,12,130:12,3,10,14,THERE'S A LOT OF,AD_support,0.0465976533229581,0.0465976533229581,1,0.6686877815973862,0.004241861438652239,0.004241861438652239,AD_support
ad,1,130,OF,13,130:13,3,10,14,THERE'S A LOT OF,AD_support,0.0465976533229581,0.0465976533229581,1,0.6860809959352946,-0.013151352899256175,0.013151352899256175,Control_support
ad,1,130,SEE,20,130:20,2,20,24,SEE GOING ON IN,AD_support,0.0517968813459148,0.0517968813459148,1,0.6313096593831009,0.04161998365293751,0.04161998365293751,AD_support
ad,1,130,GOING,21,130:21,2,20,24,SEE GOING ON IN,AD_support,0.0517968813459148,0.0517968813459148,1,0.639510808161533,0.033418834874505365,0.033418834874505365,AD_support
ad,1,130,ON,22,130:22,2,20,24,SEE GOING ON IN,AD_support,0.0517968813459148,0.0517968813459148,1,0.6494041220793192,0.023525520956719226,0.023525520956719226,AD_support
ad,1,130,IN,23,130:23,2,20,24,SEE GOING ON IN,AD_support,0.0517968813459148,0.0517968813459148,1,0.6862768491970037,-0.013347206160965297,0.013347206160965297,Control_support
ad,1,130,HALL,36,130:36,5,36,40,HALL AND SHES ALIVN,Control_support,-0.0319946255657414,0.0319946255657414,1,0.6761248624792353,-0.003195219443196895,0.003195219443196895,Control_support
ad,1,130,AND,37,130:37,5,36,40,HALL AND SHES ALIVN,Control_support,-0.0319946255657414,0.0319946255657414,1,0.6959552471976892,-0.02302560416165078,0.02302560416165078,Control_support
ad,1,130,SHES,38,130:38,5,36,40,HALL AND SHES ALIVN,Control_support,-0.0319946255657414,0.0319946255657414,1,0.6791044206056313,-0.0061747775695928375,0.0061747775695928375,Control_support
ad,1,130,ALIVN,39,130:39,5,36,40,HALL AND SHES ALIVN,Control_support,-0.0319946255657414,0.0319946255657414,1,0.6729296430360384,0.0,0.0,Neutral
ad,1,128,ME,6,128:6,3,6,10,ME EVERYTHING THAT YOU,AD_support,0.0787541213346112,0.0787541213346112,1,0.7120279952458323,0.021013869346881098,0.021013869346881098,AD_support
ad,1,128,EVERYTHING,7,128:7,3,6,10,ME EVERYTHING THAT YOU,AD_support,0.0787541213346112,0.0787541213346112,1,0.7256095987049872,0.007432265887726164,0.007432265887726164,AD_support
ad,1,128,THAT,8,128:8,1,8,12,THAT YOU SEE HAPPENING,AD_support,0.0934791346923064,0.0934791346923064,2,0.7279290038970638,0.005112860695649535,0.005112860695649535,AD_support
ad,1,128,YOU,9,128:9,1,8,12,THAT YOU SEE HAPPENING,AD_support,0.0934791346923064,0.0934791346923064,2,0.6919583105883309,0.04108355400438246,0.04108355400438246,AD_support
ad,1,128,SEE,10,128:10,1,8,12,THAT YOU SEE HAPPENING,AD_support,0.0934791346923064,0.0934791346923064,2,0.6870253055890256,0.04601655900368773,0.04601655900368773,AD_support
ad,1,128,HAPPENING,11,128:11,1,8,12,THAT YOU SEE HAPPENING,AD_support,0.0934791346923064,0.0934791346923064,2,0.7015128542290588,0.03152901036365452,0.03152901036365452,AD_support
ad,1,128,IN,12,128:12,4,10,14,SEE HAPPENING IN THAT,AD_support,0.0744267335746304,0.0744267335746304,1,0.7278150323486059,0.005226832244107471,0.005226832244107471,AD_support
ad,1,128,THAT,13,128:13,4,10,14,SEE HAPPENING IN THAT,AD_support,0.0744267335746304,0.0744267335746304,1,0.7159199737684817,0.017121890824231656,0.017121890824231656,AD_support
ad,1,128,THAT,82,128:82,2,82,86,THAT EVERYTHING YOU SEE,AD_support,0.0818669102271757,0.0818669102271757,1,0.7224034275809853,0.010638437011728064,0.010638437011728064,AD_support
ad,1,128,EVERYTHING,83,128:83,2,82,86,THAT EVERYTHING YOU SEE,AD_support,0.0818669102271757,0.0818669102271757,1,0.7161659433470717,0.016875921245641634,0.016875921245641634,AD_support
ad,1,128,YOU,84,128:84,2,82,86,THAT EVERYTHING YOU SEE,AD_support,0.0818669102271757,0.0818669102271757,2,0.6885520740239681,0.04448979056874525,0.04448979056874525,AD_support
ad,1,128,SEE,85,128:85,2,82,86,THAT EVERYTHING YOU SEE,AD_support,0.0818669102271757,0.0818669102271757,2,0.6962943055046787,0.03674755908803462,0.03674755908803462,AD_support
ad,1,128,HOW,86,128:86,5,84,88,YOU SEE HOW TO,AD_support,0.0643315291687517,0.0643315291687517,1,0.7273542565260387,0.0056876080666746764,0.0056876080666746764,AD_support
ad,1,128,TO,87,128:87,5,84,88,YOU SEE HOW TO,AD_support,0.0643315291687517,0.0643315291687517,1,0.7340941158739919,-0.0010522512812785045,0.0010522512812785045,Control_support
ad,1,141,YIV,4,141:4,5,4,8,YIV YOU WET ME,AD_support,0.0340316685829778,0.0340316685829778,1,0.3800492733896872,0.0,0.0,Neutral
ad,1,141,YOU,5,141:5,5,4,8,YIV YOU WET ME,AD_support,0.0340316685829778,0.0340316685829778,1,0.3589128060758882,0.02113646731379898,0.02113646731379898,AD_support
ad,1,141,WET,6,141:6,5,4,8,YIV YOU WET ME,AD_support,0.0340316685829778,0.0340316685829778,1,0.38188890552005683,-0.0018396321303696395,0.0018396321303696395,Control_support
ad,1,141,ME,7,141:7,5,4,8,YIV YOU WET ME,AD_support,0.0340316685829778,0.0340316685829778,1,0.3650192713637102,0.015030002025976985,0.015030002025976985,AD_support
ad,1,141,WASHING,26,141:26,3,26,30,WASHING DISHES AND WATER,Control_support,-0.0544256460779482,0.0544256460779482,1,0.39634626493236774,-0.01629699154268055,0.01629699154268055,Control_support
ad,1,141,DISHES,27,141:27,3,26,30,WASHING DISHES AND WATER,Control_support,-0.0544256460779482,0.0544256460779482,1,0.38422052772816034,-0.0041712543384731515,0.0041712543384731515,Control_support
ad,1,141,AND,28,141:28,3,26,30,WASHING DISHES AND WATER,Control_support,-0.0544256460779482,0.0544256460779482,2,0.39171465171477693,-0.011665378325089737,0.011665378325089737,Control_support
ad,1,141,WATER,29,141:29,3,26,30,WASHING DISHES AND WATER,Control_support,-0.0544256460779482,0.0544256460779482,2,0.401739139735763,-0.02168986634607578,0.02168986634607578,Control_support
ad,1,141,SPELLING,30,141:30,4,28,32,AND WATER SPELLING EVERE,Control_support,-0.034884354646434,0.034884354646434,1,0.38684594614617884,-0.006796672756491651,0.006796672756491651,Control_support
ad,1,141,EVERE,31,141:31,4,28,32,AND WATER SPELLING EVERE,Control_support,-0.034884354646434,0.034884354646434,1,0.37781204997107476,0.002237223418612433,0.002237223418612433,AD_support
ad,1,141,THE,34,141:34,1,34,38,THE WALK IN THE,Control_support,-0.0835203904472457,0.0835203904472457,1,0.3941597710051187,-0.014110497615431483,0.014110497615431483,Control_support
ad,1,141,WALK,35,141:35,1,34,38,THE WALK IN THE,Control_support,-0.0835203904472457,0.0835203904472457,1,0.39109174538018027,-0.011042471990493075,0.011042471990493075,Control_support
ad,1,141,IN,36,141:36,1,34,38,THE WALK IN THE,Control_support,-0.0835203904472457,0.0835203904472457,2,0.42847038730062853,-0.04842111391094134,0.04842111391094134,Control_support
ad,1,141,THE,37,141:37,1,34,38,THE WALK IN THE,Control_support,-0.0835203904472457,0.0835203904472457,2,0.4144034899429811,-0.034354216553293904,0.034354216553293904,Control_support
ad,1,141,GRAASS,38,141:38,2,36,40,IN THE GRAASS OUTSIDE,Control_support,-0.0571353912084819,0.0571353912084819,1,0.3800492733896872,0.0,0.0,Neutral
ad,1,141,OUTSIDE,39,141:39,2,36,40,IN THE GRAASS OUTSIDE,Control_support,-0.0571353912084819,0.0571353912084819,1,0.380313977261486,-0.0002647038717988326,0.0002647038717988326,Neutral
ad,1,188,THE,24,188:24,2,24,28,THE TINK OF THE,Control_support,-0.0678195294542723,0.0678195294542723,1,0.3074181797915452,-0.016628549078183952,0.016628549078183952,Control_support
ad,1,188,TINK,25,188:25,2,24,28,THE TINK OF THE,Control_support,-0.0678195294542723,0.0678195294542723,1,0.2907896307133612,0.0,0.0,Neutral
ad,1,188,OF,26,188:26,1,26,30,OF THE WATER RUNNING,Control_support,-0.0703243563914252,0.0703243563914252,2,0.3125466836938354,-0.0217570529804742,0.0217570529804742,Control_support
ad,1,188,THE,27,188:27,1,26,30,OF THE WATER RUNNING,Control_support,-0.0703243563914252,0.0703243563914252,2,0.3200955431546761,-0.029305912441314863,0.029305912441314863,Control_support
ad,1,188,WATER,28,188:28,1,26,30,OF THE WATER RUNNING,Control_support,-0.0703243563914252,0.0703243563914252,2,0.3220712732319714,-0.03128164251861015,0.03128164251861015,Control_support
ad,1,188,RUNNING,29,188:29,1,26,30,OF THE WATER RUNNING,Control_support,-0.0703243563914252,0.0703243563914252,2,0.2978685712759202,-0.007078940562558977,0.007078940562558977,Control_support
ad,1,188,OVERILTHE,30,188:30,3,28,32,WATER RUNNING OVERILTHE LITTLE,Control_support,-0.0620197324564126,0.0620197324564126,2,0.2907896307133612,0.0,0.0,Neutral
ad,1,188,LITTLE,31,188:31,3,28,32,WATER RUNNING OVERILTHE LITTLE,Control_support,-0.0620197324564126,0.0620197324564126,2,0.3087684288662828,-0.017978798152921582,0.017978798152921582,Control_support
ad,1,188,GIRL,32,188:32,4,30,34,OVERILTHE LITTLE GIRL IS,Control_support,-0.0467619978350496,0.0467619978350496,2,0.31701456935489536,-0.026224938641534135,0.026224938641534135,Control_support
ad,1,188,IS,33,188:33,4,30,34,OVERILTHE LITTLE GIRL IS,Control_support,-0.0467619978350496,0.0467619978350496,2,0.316840221315919,-0.026050590602557766,0.026050590602557766,Control_support
ad,1,188,TO,34,188:34,5,32,36,GIRL IS TO SAYINGOTHER,Control_support,-0.038512491934369,0.038512491934369,1,0.2863844903969648,0.004405140316396439,0.004405140316396439,AD_support
ad,1,188,SAYINGOTHER,35,188:35,5,32,36,GIRL IS TO SAYINGOTHER,Control_support,-0.038512491934369,0.038512491934369,1,0.2907896307133612,0.0,0.0,Neutral
ad,1,142,PICTURE,4,142:4,2,4,8,PICTURE WILL YOU SEE,AD_support,0.0998628923946919,0.0998628923946919,1,0.7958409923625935,0.012068338077141583,0.012068338077141583,AD_support
ad,1,142,WILL,5,142:5,2,4,8,PICTURE WILL YOU SEE,AD_support,0.0998628923946919,0.0998628923946919,1,0.8083461816853201,-0.00043685124558501265,0.00043685124558501265,Neutral
ad,1,142,YOU,6,142:6,1,6,10,YOU SEE GOING ON,AD_support,0.1524888053527254,0.1524888053527254,2,0.757097274277655,0.050812056162080066,0.050812056162080066,AD_support
ad,1,142,SEE,7,142:7,1,6,10,YOU SEE GOING ON,AD_support,0.1524888053527254,0.1524888053527254,2,0.7483816754319942,0.05952765500774093,0.05952765500774093,AD_support
ad,1,142,GOING,8,142:8,1,6,10,YOU SEE GOING ON,AD_support,0.1524888053527254,0.1524888053527254,2,0.7634754918961436,0.04443383854359151,0.04443383854359151,AD_support
ad,1,142,ON,9,142:9,1,6,10,YOU SEE GOING ON,AD_support,0.1524888053527254,0.1524888053527254,2,0.7756806817959762,0.03222864864375896,0.03222864864375896,AD_support
ad,1,142,IN,10,142:10,4,8,12,GOING ON IN ER,AD_support,0.0599293158739339,0.0599293158739339,1,0.8091411907663324,-0.0012318603265972783,0.0012318603265972783,Control_support
ad,1,142,ER,11,142:11,4,8,12,GOING ON IN ER,AD_support,0.0599293158739339,0.0599293158739339,1,0.8067671094442953,0.0011422209954398133,0.0011422209954398133,AD_support
ad,1,142,CHIMDREACHING,14,142:14,5,14,18,CHIMDREACHING OUT THAT HE'S,AD_support,0.039343614228255,0.039343614228255,1,0.8079093304397351,0.0,0.0,Neutral
ad,1,142,OUT,15,142:15,5,14,18,CHIMDREACHING OUT THAT HE'S,AD_support,0.039343614228255,0.039343614228255,1,0.8163364856605374,-0.008427155220802285,0.008427155220802285,Control_support
ad,1,142,THAT,16,142:16,3,16,20,THAT HE'S ON A,AD_support,0.0773136186327868,0.0773136186327868,2,0.7938294870925923,0.01407984334714285,0.01407984334714285,AD_support
ad,1,142,HE'S,17,142:17,3,16,20,THAT HE'S ON A,AD_support,0.0773136186327868,0.0773136186327868,2,0.7720025475768926,0.035906782862842546,0.035906782862842546,AD_support
ad,1,142,ON,18,142:18,3,16,20,THAT HE'S ON A,AD_support,0.0773136186327868,0.0773136186327868,1,0.7996296255247884,0.008279704914946673,0.008279704914946673,AD_support
ad,1,142,A,19,142:19,3,16,20,THAT HE'S ON A,AD_support,0.0773136186327868,0.0773136186327868,1,0.7951593527148887,0.012749977724846429,0.012749977724846429,AD_support
ad,1,187,YOU,0,187:0,1,0,4,YOU SEE GOING ON,AD_support,0.1579313530741774,0.1579313530741774,1,0.34450134775305014,0.06899707824976542,0.06899707824976542,AD_support
ad,1,187,SEE,1,187:1,1,0,4,YOU SEE GOING ON,AD_support,0.1579313530741774,0.1579313530741774,1,0.33269873636821834,0.08079968963459722,0.08079968963459722,AD_support
