dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
test,13,4,8,A LOTLE BOY ON,5,0.0176779999905982,0.0,0.0176779999905982,0.0,0.0176779999905982,0.0176779999905982,16.0,0.0,5,0,0,AD_support,1.0,True,0.0176779999905982
test,40,32,36,DAY DREAMING HER IN,5,-0.0176526218689348,0.0,0.0176526218689348,0.0,-0.0176526218689348,-0.0176526218689348,4.0,0.0,0,5,0,Control_support,1.0,True,0.0176526218689348
test,5,26,30,ACTION YOU SEE TAKING,5,0.0176304473718524,0.0,0.0176304473718524,0.0,0.0176304473718524,0.0176304473718524,9.0,0.0,5,0,0,AD_support,1.0,True,0.0176304473718524
test,37,24,28,YOU SEE WHAT'S GOING,5,0.017605194850139,0.0,0.017605194850139,0.0,0.017605194850139,0.017605194850139,1.0,0.0,5,0,0,AD_support,1.0,True,0.017605194850139
test,1,88,92,FLOOR THEREE TO CUTS,5,0.0175497399671025,0.0,0.0175497399671025,0.0,0.0175497399671025,0.0175497399671025,11.0,0.0,5,0,0,AD_support,1.0,True,0.0175497399671025
test,58,26,30,IKOING TO GET THE,5,-0.0175316546859617,0.0,0.0175316546859617,0.0,-0.0175316546859617,-0.0175316546859617,16.0,0.0,0,5,0,Control_support,1.0,True,0.0175316546859617
test,30,22,26,MOTHERIS WASHING DISHES AND,5,-0.0175196085288479,0.0,0.0175196085288479,0.0,-0.0175196085288479,-0.0175196085288479,10.0,0.0,0,5,0,Control_support,1.0,True,0.0175196085288479
test,3,66,70,TWO CUTS IN A,5,-0.0175132779618038,0.0,0.0175132779618038,0.0,-0.0175132779618038,-0.0175132779618038,1.0,0.0,0,5,0,Control_support,1.0,True,0.0175132779618038
test,38,16,20,I WITH SINK ON,5,-0.0175052882086302,0.0,0.0175052882086302,0.0,-0.0175052882086302,-0.0175052882086302,8.0,0.0,0,5,0,Control_support,1.0,True,0.0175052882086302
test,28,26,30,HE'S FALLING OFF AT,5,0.0174911263232596,0.0,0.0174911263232596,0.0,0.0174911263232596,0.0174911263232596,8.0,0.0,5,0,0,AD_support,1.0,True,0.0174911263232596
test,35,86,90,KNOW WHAT HE'S GOING,5,0.0174864565638723,0.0,0.0174864565638723,0.0,0.0174864565638723,0.0174864565638723,4.0,0.0,5,0,0,AD_support,1.0,True,0.0174864565638723
test,5,0,4,MAY I SHOW YOUR,5,-0.0174332605930676,0.0,0.0174332605930676,0.0,-0.0174332605930676,-0.0174332605930676,10.0,0.0,0,5,0,Control_support,1.0,True,0.0174332605930676
test,38,40,44,ARE GETTING INTO THE,5,-0.0174062701739284,0.0,0.0174062701739284,0.0,-0.0174062701739284,-0.0174062701739284,9.0,0.0,0,5,0,Control_support,1.0,True,0.0174062701739284
test,8,20,24,TO THISWHICH DO WHAT'S,5,0.0173966133093189,0.0,0.0173966133093189,0.0,0.0173966133093189,0.0173966133093189,10.0,0.0,5,0,0,AD_support,1.0,True,0.0173966133093189
test,63,38,42,THEAN IT'S FOTFALLING AN,5,0.0173511022977852,0.0,0.0173511022977852,0.0,0.0173511022977852,0.0173511022977852,8.0,0.0,5,0,0,AD_support,1.0,True,0.0173511022977852
test,42,38,42,I GUESS AI FITMONSEA,5,-0.0173368228154907,0.0,0.0173368228154907,0.0,-0.0173368228154907,-0.0173368228154907,12.0,0.0,0,5,0,Control_support,1.0,True,0.0173368228154907
test,62,20,24,GIRL DOWN BELOW THALL,5,0.0173322707703551,0.0,0.0173322707703551,0.0,0.0173322707703551,0.0173322707703551,10.0,0.0,5,0,0,AD_support,1.0,True,0.0173322707703551
test,14,28,32,CAKE AND ELOOKED HE,5,0.0173019356877994,0.0,0.0173019356877994,0.0,0.0173019356877994,0.0173019356877994,15.0,0.0,5,0,0,AD_support,1.0,True,0.0173019356877994
test,40,66,70,WINDOW MIGHT BE OPEN,5,-0.0173017640073736,0.0,0.0173017640073736,0.0,-0.0173017640073736,-0.0173017640073736,5.0,0.0,0,5,0,Control_support,1.0,True,0.0173017640073736
test,17,4,8,AND TELL ME EVERYTHING,5,0.0172951539548091,0.0,0.0172951539548091,0.0,0.0172951539548091,0.0172951539548091,30.0,0.0,5,0,0,AD_support,1.0,True,0.0172951539548091
test,44,0,4,I WON'T YOU TELL,5,0.0172779115963589,0.0,0.0172779115963589,0.0,0.0172779115963589,0.0172779115963589,8.0,0.0,5,0,0,AD_support,1.0,True,0.0172779115963589
test,25,122,126,HERIS WHATEVER AN HE,5,0.0172599891691676,0.0,0.0172599891691676,0.0,0.0172599891691676,0.0172599891691676,13.0,0.0,5,0,0,AD_support,1.0,True,0.0172599891691676
test,43,40,44,LIVES INHABITSAN IDEASMAK GERON,5,-0.017250941102099,0.0,0.017250941102099,0.0,-0.017250941102099,-0.017250941102099,12.8,0.7483314773547882,0,5,0,Control_support,1.0,True,0.017250941102099
test,43,46,50,OSHORT SLAVE SHERIT YHOR,5,-0.017250941102099,0.0,0.017250941102099,0.0,-0.017250941102099,-0.017250941102099,13.6,1.0198039027185568,0,5,0,Control_support,1.0,True,0.017250941102099
test,43,48,52,SHERIT YHOR PAENCESAT SIKHESSAS,5,-0.017250941102099,0.0,0.017250941102099,0.0,-0.017250941102099,-0.017250941102099,14.2,1.1661903789690602,0,5,0,Control_support,1.0,True,0.017250941102099
test,43,50,54,PAENCESAT SIKHESSAS SSSPASSO HALL,5,-0.017250941102099,0.0,0.017250941102099,0.0,-0.017250941102099,-0.017250941102099,13.4,1.0198039027185568,0,5,0,Control_support,1.0,True,0.017250941102099
test,61,48,52,AONAN LOT EVERY CROOK,5,0.017230600720702,0.0,0.017230600720702,0.0,0.017230600720702,0.017230600720702,11.0,0.0,5,0,0,AD_support,1.0,True,0.017230600720702
test,17,80,84,HAT LOOKS LIKE IT'S,5,-0.0172247867996954,0.0,0.0172247867996954,0.0,-0.0172247867996954,-0.0172247867996954,31.0,0.0,0,5,0,Control_support,1.0,True,0.0172247867996954
test,21,68,72,BRINWHILE THE WATER STROW,5,-0.0172246832769848,0.0,0.0172246832769848,0.0,-0.0172246832769848,-0.0172246832769848,19.0,0.0,0,5,0,Control_support,1.0,True,0.0172246832769848
test,61,50,54,EVERY CROOK STOL LN,5,0.0172240293029037,0.0,0.0172240293029037,0.0,0.0172240293029037,0.0172240293029037,12.0,0.0,5,0,0,AD_support,1.0,True,0.0172240293029037
test,69,4,8,BOYS UP ON SOR,5,-0.0172116222897906,0.0,0.0172116222897906,0.0,-0.0172116222897906,-0.0172116222897906,8.0,0.0,0,5,0,Control_support,1.0,True,0.0172116222897906
test,19,62,66,RUNNING OUT OF HERTHINK,5,-0.0172016670471594,0.0,0.0172016670471594,0.0,-0.0172016670471594,-0.0172016670471594,15.0,0.0,0,5,0,Control_support,1.0,True,0.0172016670471594
test,65,54,58,WATER ON WAS SINKIN,5,-0.0171963840383179,0.0,0.0171963840383179,0.0,-0.0171963840383179,-0.0171963840383179,15.0,0.0,0,5,0,Control_support,1.0,True,0.0171963840383179
test,26,30,34,TWO CHILDRENUM AFTER THE,5,-0.0171856140236084,0.0,0.0171856140236084,0.0,-0.0171856140236084,-0.0171856140236084,20.0,0.0,0,5,0,Control_support,1.0,True,0.0171856140236084
test,25,90,94,WATERS BUT FALLEN OON,5,0.0171607448049888,0.0,0.0171607448049888,0.0,0.0171607448049888,0.0171607448049888,14.0,0.0,5,0,0,AD_support,1.0,True,0.0171607448049888
test,30,8,12,A HIGH SHELF IN,5,-0.0171246769831845,0.0,0.0171246769831845,0.0,-0.0171246769831845,-0.0171246769831845,11.0,0.0,0,5,0,Control_support,1.0,True,0.0171246769831845
test,4,36,40,DOWN TO A SISTER,5,0.0171129812632976,0.0,0.0171129812632976,0.0,0.0171129812632976,0.0171129812632976,8.0,0.0,5,0,0,AD_support,1.0,True,0.0171129812632976
test,53,130,134,RUNNING IN THE SINKAND,5,-0.017097182738905,0.0,0.017097182738905,0.0,-0.017097182738905,-0.017097182738905,7.0,0.0,0,5,0,Control_support,1.0,True,0.017097182738905
test,21,24,28,COOKED JAR ANND THE,5,-0.0170952161076559,0.0,0.0170952161076559,0.0,-0.0170952161076559,-0.0170952161076559,20.0,0.0,0,5,0,Control_support,1.0,True,0.0170952161076559
test,10,62,66,ASS EF E DAY,5,-0.0170899260465801,0.0,0.0170899260465801,0.0,-0.0170899260465801,-0.0170899260465801,15.0,0.0,0,5,0,Control_support,1.0,True,0.0170899260465801
test,65,28,32,JARR AND STUIS TILTING,5,-0.0170893950639573,0.0,0.0170893950639573,0.0,-0.0170893950639573,-0.0170893950639573,16.0,0.0,0,5,0,Control_support,1.0,True,0.0170893950639573
test,42,28,32,RUNINGI CAN'T TELL US,5,-0.0170385539695706,0.0,0.0170385539695706,0.0,-0.0170385539695706,-0.0170385539695706,13.0,0.0,0,5,0,Control_support,1.0,True,0.0170385539695706
test,7,12,16,ON THEREAND THE BOY,5,0.0170182244602793,0.0,0.0170182244602793,0.0,0.0170182244602793,0.0170182244602793,17.0,0.0,5,0,0,AD_support,1.0,True,0.0170182244602793
test,32,70,74,LET MO INFALLON ME,5,0.0169848275390822,0.0,0.0169848275390822,0.0,0.0169848275390822,0.0169848275390822,4.0,0.0,5,0,0,AD_support,1.0,True,0.0169848275390822
test,50,40,44,IS IN DREAM WORLD,5,-0.0169030966743258,0.0,0.0169030966743258,0.0,-0.0169030966743258,-0.0169030966743258,12.0,0.0,0,5,0,Control_support,1.0,True,0.0169030966743258
test,35,106,110,LAUGHED ON IT'S GOING,5,0.0168808291972477,0.0,0.0168808291972477,0.0,0.0168808291972477,0.0168808291972477,5.0,0.0,5,0,0,AD_support,1.0,True,0.0168808291972477
test,17,28,32,GONEOVER WATET A WICKLOWING,5,-0.0168743210533012,0.0,0.0168743210533012,0.0,-0.0168743210533012,-0.0168743210533012,32.0,0.0,0,5,0,Control_support,1.0,True,0.0168743210533012
test,1,52,56,MOTHER'S OVERHERE SHE DID,5,0.0168656216468615,0.0,0.0168656216468615,0.0,0.0168656216468615,0.0168656216468615,12.0,0.0,5,0,0,AD_support,1.0,True,0.0168656216468615
test,61,36,40,LET A GIRL WAKIN,5,0.0168426676338018,0.0,0.0168426676338018,0.0,0.0168426676338018,0.0168426676338018,13.0,0.0,5,0,0,AD_support,1.0,True,0.0168426676338018
test,61,52,56,STOL LN SAT ERALITYRUMS,5,0.0167738061874682,0.0,0.0167738061874682,0.0,0.0167738061874682,0.0167738061874682,14.0,0.0,5,0,0,AD_support,1.0,True,0.0167738061874682
test,9,104,108,THAT LITTLE STOOLL IS,5,0.0167447803615999,0.0,0.0167447803615999,0.0,0.0167447803615999,0.0167447803615999,13.0,0.0,5,0,0,AD_support,1.0,True,0.0167447803615999
test,37,26,30,WHAT'S GOING ON IN,5,0.0167428662059743,0.0,0.0167428662059743,0.0,0.0167428662059743,0.0167428662059743,2.0,0.0,5,0,0,AD_support,1.0,True,0.0167428662059743
test,42,22,26,MIGHT BE GLOING THE,5,-0.0167162894311629,0.0,0.0167162894311629,0.0,-0.0167162894311629,-0.0167162894311629,14.0,0.0,0,5,0,Control_support,1.0,True,0.0167162894311629
test,65,62,66,ITHERE ARE TWO CUPS,5,-0.0166841906774863,0.0,0.0166841906774863,0.0,-0.0166841906774863,-0.0166841906774863,17.0,0.0,0,5,0,Control_support,1.0,True,0.0166841906774863
test,51,36,40,QUIET TO LFOR ANOTHER,5,-0.0166700691473671,0.0,0.0166700691473671,0.0,-0.0166700691473671,-0.0166700691473671,10.0,0.0,0,5,0,Control_support,1.0,True,0.0166700691473671
test,43,22,26,REAGING AT PORKIGKY NYE,5,-0.0166657171369701,0.0,0.0166657171369701,0.0,-0.0166657171369701,-0.0166657171369701,16.0,0.0,0,5,0,Control_support,1.0,True,0.0166657171369701
test,4,52,56,BORTE TICSTILSE'S MORTE VESSEL,5,0.0166571631970419,0.0,0.0166571631970419,0.0,0.0166571631970419,0.0166571631970419,9.0,0.0,5,0,0,AD_support,1.0,True,0.0166571631970419
test,12,76,80,THE WATER AS IT'S,5,-0.0166389553674628,0.0,0.0166389553674628,0.0,-0.0166389553674628,-0.0166389553674628,2.0,0.0,0,5,0,Control_support,1.0,True,0.0166389553674628
test,47,108,112,THE SINK AHA ISLY,5,-0.0166222730225034,0.0,0.0166222730225034,0.0,-0.0166222730225034,-0.0166222730225034,5.0,0.0,0,5,0,Control_support,1.0,True,0.0166222730225034
test,62,10,14,ON DISHESTHERE'S A BOY,5,0.0165989273621848,0.0,0.0165989273621848,0.0,0.0165989273621848,0.0165989273621848,11.0,0.0,5,0,0,AD_support,1.0,True,0.0165989273621848
test,35,4,8,ON AT THAT PICTURE,5,0.0165975347282616,0.0,0.0165975347282616,0.0,0.0165975347282616,0.0165975347282616,6.0,0.0,5,0,0,AD_support,1.0,True,0.0165975347282616
test,9,64,68,SINK AND SHE'S LOOKING,5,-0.0165765035836505,0.0,0.0165765035836505,0.0,-0.0165765035836505,-0.0165765035836505,14.0,0.0,0,5,0,Control_support,1.0,True,0.0165765035836505
test,17,66,70,OUT TO WIN THEN,5,-0.0165437505158104,0.0,0.0165437505158104,0.0,-0.0165437505158104,-0.0165437505158104,33.0,0.0,0,5,0,Control_support,1.0,True,0.0165437505158104
test,54,84,88,THE WATER FROM E,5,-0.0165271945254871,0.0,0.0165271945254871,0.0,-0.0165271945254871,-0.0165271945254871,8.0,0.0,0,5,0,Control_support,1.0,True,0.0165271945254871
test,21,80,84,SHEW STANDING IN THE,5,-0.0164803665893367,0.0,0.0164803665893367,0.0,-0.0164803665893367,-0.0164803665893367,21.0,0.0,0,5,0,Control_support,1.0,True,0.0164803665893367
test,59,36,40,AN ACCIDENT ANTHE LITTLE,5,0.0164776810534483,0.0,0.0164776810534483,0.0,0.0164776810534483,0.0164776810534483,18.0,0.0,5,0,0,AD_support,1.0,True,0.0164776810534483
test,8,16,20,GIVE ITWHAT'S THAT MAN,5,0.0164718796505846,0.0,0.0164718796505846,0.0,0.0164718796505846,0.0164718796505846,11.0,0.0,5,0,0,AD_support,1.0,True,0.0164718796505846
test,20,10,14,THAT PICTURE AND SHE,5,0.0164485362590882,0.0,0.0164485362590882,0.0,0.0164485362590882,0.0164485362590882,5.0,0.0,5,0,0,AD_support,1.0,True,0.0164485362590882
test,31,38,42,BROTHER WHOWAS TAKING A,5,-0.0164408967996654,0.0,0.0164408967996654,0.0,-0.0164408967996654,-0.0164408967996654,17.0,0.0,0,5,0,Control_support,1.0,True,0.0164408967996654
test,54,14,18,SEE HAPPENINGWELL THERE'S A,5,0.016409131208958,0.0,0.016409131208958,0.0,0.016409131208958,0.016409131208958,9.0,0.0,5,0,0,AD_support,1.0,True,0.016409131208958
test,61,54,58,SAT ERALITYRUMS OAMAN TEMAINBANIN,5,0.0163821649084778,0.0,0.0163821649084778,0.0,0.0163821649084778,0.0163821649084778,15.0,0.0,5,0,0,AD_support,1.0,True,0.0163821649084778
test,21,46,50,AND SHE STANDING IN,5,-0.0163794007128983,0.0,0.0163794007128983,0.0,-0.0163794007128983,-0.0163794007128983,22.0,0.0,0,5,0,Control_support,1.0,True,0.0163794007128983
test,17,68,72,WIN THEN BEAUTIFUL ARTON,5,-0.0163442694427341,0.0,0.0163442694427341,0.0,-0.0163442694427341,-0.0163442694427341,34.0,0.0,0,5,0,Control_support,1.0,True,0.0163442694427341
test,9,62,66,FROM THE SINK AND,5,-0.0163428313806862,0.0,0.0163428313806862,0.0,-0.0163428313806862,-0.0163428313806862,15.0,0.0,0,5,0,Control_support,1.0,True,0.0163428313806862
test,5,4,8,PICTURE AND IN THE,5,-0.0163384517749275,0.0,0.0163384517749275,0.0,-0.0163384517749275,-0.0163384517749275,11.0,0.0,0,5,0,Control_support,1.0,True,0.0163384517749275
test,43,4,8,SINKMAGY DRAN PLATE A,5,-0.0163143309670128,0.0,0.0163143309670128,0.0,-0.0163143309670128,-0.0163143309670128,17.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0163143309670128
test,43,6,10,PLATE A CHOW GENIS,5,-0.0163143309670128,0.0,0.0163143309670128,0.0,-0.0163143309670128,-0.0163143309670128,17.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0163143309670128
test,57,116,120,STACBEN THROUGH HERE YOU,5,0.0163012882104611,0.0,0.0163012882104611,0.0,0.0163012882104611,0.0163012882104611,4.0,0.0,5,0,0,AD_support,1.0,True,0.0163012882104611
test,19,44,48,THERE'S A FEWCIDENTS THE,5,0.0162783587174371,0.0,0.0162783587174371,0.0,0.0162783587174371,0.0162783587174371,16.0,0.0,5,0,0,AD_support,1.0,True,0.0162783587174371
test,48,58,62,PLACE HER WINDOW IS,5,-0.0162309841713272,0.0,0.0162309841713272,0.0,-0.0162309841713272,-0.0162309841713272,2.0,0.0,0,5,0,Control_support,1.0,True,0.0162309841713272
test,66,78,82,OHTHE WINDOW IS OPENEHH,5,-0.0162126130782171,0.0,0.0162126130782171,0.0,-0.0162126130782171,-0.0162126130782171,3.0,0.0,0,5,0,Control_support,1.0,True,0.0162126130782171
test,54,12,16,THAT YOU SEE HAPPENINGWELL,5,0.01617964624697,0.0,0.01617964624697,0.0,0.01617964624697,0.01617964624697,10.0,0.0,5,0,0,AD_support,1.0,True,0.01617964624697
test,51,46,50,HI SFEEL OFHAT YO,5,-0.0161738326648651,0.0,0.0161738326648651,0.0,-0.0161738326648651,-0.0161738326648651,11.0,0.0,0,5,0,Control_support,1.0,True,0.0161738326648651
test,54,32,36,AND OUT BESIDE THE,5,-0.0161337567573082,0.0,0.0161337567573082,0.0,-0.0161337567573082,-0.0161337567573082,11.0,0.0,0,5,0,Control_support,1.0,True,0.0161337567573082
test,43,8,12,CHOW GENIS AVEN COOK,5,-0.0161326881196539,0.0,0.0161326881196539,0.0,-0.0161326881196539,-0.0161326881196539,19.0,0.0,0,5,0,Control_support,1.0,True,0.0161326881196539
test,10,40,44,BTWO MORBER E MONKEY,5,-0.0161108031774764,0.0,0.0161108031774764,0.0,-0.0161108031774764,-0.0161108031774764,16.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0161108031774764
test,10,42,46,E MONKEY DOES DRINKIDORES,5,-0.0161108031774764,0.0,0.0161108031774764,0.0,-0.0161108031774764,-0.0161108031774764,16.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0161108031774764
test,62,22,26,BELOW THALL YOU WANTED,5,0.0161012341111016,0.0,0.0161012341111016,0.0,0.0161012341111016,0.0161012341111016,12.0,0.0,5,0,0,AD_support,1.0,True,0.0161012341111016
test,14,36,40,STOOL THIS LITTLE SISTER,5,0.0160964271030283,0.0,0.0160964271030283,0.0,0.0160964271030283,0.0160964271030283,16.0,0.0,5,0,0,AD_support,1.0,True,0.0160964271030283
test,39,48,52,YOU SEE GOING ON,5,0.0160813032377624,0.0,0.0160813032377624,0.0,0.0160813032377624,0.0160813032377624,1.0,0.0,5,0,0,AD_support,1.0,True,0.0160813032377624
test,50,10,14,WE DON'T WANT MOTHER,5,-0.0160564530888281,0.0,0.0160564530888281,0.0,-0.0160564530888281,-0.0160564530888281,13.0,0.0,0,5,0,Control_support,1.0,True,0.0160564530888281
test,1,60,64,WHATEVER ON FOR ANDCH,5,0.0160518785787451,0.0,0.0160518785787451,0.0,0.0160518785787451,0.0160518785787451,13.0,0.0,5,0,0,AD_support,1.0,True,0.0160518785787451
test,29,16,20,FINET IIAS TOANLET'S GOING,5,0.0160386798711577,0.0,0.0160386798711577,0.0,0.0160386798711577,0.0160386798711577,5.0,0.0,5,0,0,AD_support,1.0,True,0.0160386798711577
test,4,50,54,TO DE BORTE TICSTILSE'S,5,0.0160372115430272,0.0,0.0160372115430272,0.0,0.0160372115430272,0.0160372115430272,10.0,0.0,5,0,0,AD_support,1.0,True,0.0160372115430272
test,57,24,28,ON ONE ER FALLEN,5,0.0160355352816594,0.0,0.0160355352816594,0.0,0.0160355352816594,0.0160355352816594,5.0,0.0,5,0,0,AD_support,1.0,True,0.0160355352816594
test,67,42,46,BOYS ABOUT OF COURSE,5,-0.016032013795516,0.0,0.016032013795516,0.0,-0.016032013795516,-0.016032013795516,13.0,0.0,0,5,0,Control_support,1.0,True,0.016032013795516
test,43,38,42,TAT SININ LIVES INHABITSAN,5,-0.0160269528937116,0.0,0.0160269528937116,0.0,-0.0160269528937116,-0.0160269528937116,20.0,0.0,0,5,0,Control_support,1.0,True,0.0160269528937116
test,24,64,68,HE'S GOING TO FALL,5,0.0160141637442666,0.0,0.0160141637442666,0.0,0.0160141637442666,0.0160141637442666,3.0,0.0,5,0,0,AD_support,1.0,True,0.0160141637442666
test,18,118,122,HERE WELL THE CHARINS,5,0.0159938120666616,0.0,0.0159938120666616,0.0,0.0159938120666616,0.0159938120666616,5.0,0.0,5,0,0,AD_support,1.0,True,0.0159938120666616
test,15,2,6,A LITTLE BOY ALMOST,5,-0.0159838699828242,0.0,0.0159838699828242,0.0,-0.0159838699828242,-0.0159838699828242,15.0,0.0,0,5,0,Control_support,1.0,True,0.0159838699828242
test,3,50,54,OVER FROM THE SINK,5,-0.0159414077514676,0.0,0.0159414077514676,0.0,-0.0159414077514676,-0.0159414077514676,2.0,0.0,0,5,0,Control_support,1.0,True,0.0159414077514676
test,10,60,64,WOULD RHOMERHE ASS EF,5,-0.0159406612266142,0.0,0.0159406612266142,0.0,-0.0159406612266142,-0.0159406612266142,18.0,0.0,0,5,0,Control_support,1.0,True,0.0159406612266142
test,30,40,44,PEACEFUL SIGN OUTSIDEPORTUNATELY IS,5,-0.0159350055562097,0.0,0.0159350055562097,0.0,-0.0159350055562097,-0.0159350055562097,12.8,0.39999999999999997,0,5,0,Control_support,1.0,True,0.0159350055562097
test,30,42,46,OUTSIDEPORTUNATELY IS NOTHING HAPPIN,5,-0.0159350055562097,0.0,0.0159350055562097,0.0,-0.0159350055562097,-0.0159350055562097,12.2,0.39999999999999997,0,5,0,Control_support,1.0,True,0.0159350055562097
test,32,54,58,IN THE WATERE YOR,5,-0.0159317763909605,0.0,0.0159317763909605,0.0,-0.0159317763909605,-0.0159317763909605,5.0,0.0,0,5,0,Control_support,1.0,True,0.0159317763909605
test,28,104,108,HES ONLY THEMAJ YOU,5,0.0158919281103088,0.0,0.0158919281103088,0.0,0.0158919281103088,0.0158919281103088,9.0,0.0,5,0,0,AD_support,1.0,True,0.0158919281103088
test,28,90,94,YOU KNOW SOMETIMES THE,5,0.0158629749971417,0.0,0.0158629749971417,0.0,0.0158629749971417,0.0158629749971417,10.0,0.0,5,0,0,AD_support,1.0,True,0.0158629749971417
test,58,24,28,HIS SISTERSN IKOING TO,5,-0.0158447033149872,0.0,0.0158447033149872,0.0,-0.0158447033149872,-0.0158447033149872,17.0,0.0,0,5,0,Control_support,1.0,True,0.0158447033149872
test,43,20,24,KNOLITTLE GIRL REAGING AT,5,-0.0158278579789472,0.0,0.0158278579789472,0.0,-0.0158278579789472,-0.0158278579789472,21.0,0.0,0,5,0,Control_support,1.0,True,0.0158278579789472
test,45,10,14,COOKED JAW GRAE COOK,5,-0.0157771004509306,0.0,0.0157771004509306,0.0,-0.0157771004509306,-0.0157771004509306,12.0,0.0,0,5,0,Control_support,1.0,True,0.0157771004509306
test,1,86,90,ON THE FLOOR THEREE,5,0.0157563131298641,0.0,0.0157563131298641,0.0,0.0157563131298641,0.0157563131298641,14.0,0.0,5,0,0,AD_support,1.0,True,0.0157563131298641
test,28,76,80,OVER HERE WHEN BEST,5,0.0157404619229334,0.0,0.0157404619229334,0.0,0.0157404619229334,0.0157404619229334,11.0,0.0,5,0,0,AD_support,1.0,True,0.0157404619229334
test,63,36,40,UP ON THEAN IT'S,5,0.0157367321772163,0.0,0.0157367321772163,0.0,0.0157367321772163,0.0157367321772163,9.0,0.0,5,0,0,AD_support,1.0,True,0.0157367321772163
test,10,4,8,THE ACTION BE THAT,5,-0.0157260734875263,0.0,0.0157260734875263,0.0,-0.0157260734875263,-0.0157260734875263,19.0,0.0,0,5,0,Control_support,1.0,True,0.0157260734875263
test,40,34,38,HER IN A FOGOR,5,-0.015719045950541,0.0,0.015719045950541,0.0,-0.015719045950541,-0.015719045950541,6.0,0.0,0,5,0,Control_support,1.0,True,0.015719045950541
test,28,44,48,LOOKE NOT THE WINDOW,5,-0.0157152098786297,0.0,0.0157152098786297,0.0,-0.0157152098786297,-0.0157152098786297,12.0,0.0,0,5,0,Control_support,1.0,True,0.0157152098786297
test,25,74,78,EH WHAT YOU WAT,5,0.0156906811535122,0.0,0.0156906811535122,0.0,0.0156906811535122,0.0156906811535122,15.0,0.0,5,0,0,AD_support,1.0,True,0.0156906811535122
