dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
control,2,172,ANOTHER,73,172:73,3,72,76,OF ANOTHER WINDOW AND,Control_support,-0.0364846162278092,0.0364846162278092,2,0.20049594909447335,-0.006984527012386776,0.006984527012386776,Control_support
control,2,172,WINDOW,74,172:74,3,72,76,OF ANOTHER WINDOW AND,Control_support,-0.0364846162278092,0.0364846162278092,2,0.20095312457101772,-0.00744170248893114,0.00744170248893114,Control_support
control,2,172,AND,75,172:75,3,72,76,OF ANOTHER WINDOW AND,Control_support,-0.0364846162278092,0.0364846162278092,2,0.2053097619246853,-0.011798339842598732,0.011798339842598732,Control_support
control,2,172,ANOTHER,76,172:76,4,76,80,ANOTHER PART OF THE,Control_support,-0.0345670985733948,0.0345670985733948,2,0.19946288652553795,-0.005951464443451376,0.005951464443451376,Control_support
control,2,172,PART,77,172:77,4,76,80,ANOTHER PART OF THE,Control_support,-0.0345670985733948,0.0345670985733948,2,0.20071330641970478,-0.007201884337618203,0.007201884337618203,Control_support
control,2,172,OF,78,172:78,4,76,80,ANOTHER PART OF THE,Control_support,-0.0345670985733948,0.0345670985733948,1,0.20948668817426258,-0.015975266092176005,0.015975266092176005,Control_support
control,2,172,THE,79,172:79,4,76,80,ANOTHER PART OF THE,Control_support,-0.0345670985733948,0.0345670985733948,1,0.20378599078813311,-0.010274568706046538,0.010274568706046538,Control_support
control,2,23,TELL,0,23:0,3,0,4,TELL ME EVERYTHING YOU,AD_support,0.1086557536239263,0.1086557536239263,1,0.570906264602712,0.01982275861492222,0.01982275861492222,AD_support
control,2,23,ME,1,23:1,3,0,4,TELL ME EVERYTHING YOU,AD_support,0.1086557536239263,0.1086557536239263,1,0.5603026992646637,0.030426323952970513,0.030426323952970513,AD_support
control,2,23,EVERYTHING,2,23:2,1,2,6,EVERYTHING YOU SEE GOING,AD_support,0.1374571852620388,0.1374571852620388,2,0.5597050444372008,0.031023978780433392,0.031023978780433392,AD_support
control,2,23,YOU,3,23:3,1,2,6,EVERYTHING YOU SEE GOING,AD_support,0.1374571852620388,0.1374571852620388,2,0.5374864676619601,0.05324255555567414,0.05324255555567414,AD_support
control,2,23,SEE,4,23:4,1,2,6,EVERYTHING YOU SEE GOING,AD_support,0.1374571852620388,0.1374571852620388,2,0.5320508431350937,0.058678180082540554,0.058678180082540554,AD_support
control,2,23,GOING,5,23:5,1,2,6,EVERYTHING YOU SEE GOING,AD_support,0.1374571852620388,0.1374571852620388,2,0.5405156042982624,0.05021341891937181,0.05021341891937181,AD_support
control,2,23,ON,6,23:6,2,4,8,SEE GOING ON IN,AD_support,0.1144549021226395,0.1144549021226395,2,0.5488792349980053,0.041849788219628925,0.041849788219628925,AD_support
control,2,23,IN,7,23:7,2,4,8,SEE GOING ON IN,AD_support,0.1144549021226395,0.1144549021226395,2,0.5857778884081686,0.004951134809465629,0.004951134809465629,AD_support
control,2,23,THIS,8,23:8,8,6,10,ON IN THIS PICTURE,AD_support,0.0581677404877563,0.0581677404877563,1,0.5799838941766441,0.01074512904099012,0.01074512904099012,AD_support
control,2,23,PICTURE,9,23:9,8,6,10,ON IN THIS PICTURE,AD_support,0.0581677404877563,0.0581677404877563,1,0.5780516605711792,0.012677362646455026,0.012677362646455026,AD_support
control,2,23,HER,40,23:40,7,40,44,HER SANK IS RUNNING,Control_support,-0.0633723893278906,0.0633723893278906,1,0.6071726722122002,-0.016443648994565963,0.016443648994565963,Control_support
control,2,23,SANK,41,23:41,7,40,44,HER SANK IS RUNNING,Control_support,-0.0633723893278906,0.0633723893278906,1,0.5973297139021637,-0.006600690684529509,0.006600690684529509,Control_support
control,2,23,IS,42,23:42,7,40,44,HER SANK IS RUNNING,Control_support,-0.0633723893278906,0.0633723893278906,1,0.6226327903022474,-0.03190376708461318,0.03190376708461318,Control_support
control,2,23,RUNNING,43,23:43,7,40,44,HER SANK IS RUNNING,Control_support,-0.0633723893278906,0.0633723893278906,1,0.6138779984194856,-0.02314897520185144,0.02314897520185144,Control_support
control,2,23,WEN,44,23:44,6,44,48,WEN HE AN SHE'S,AD_support,0.0649983875970776,0.0649983875970776,1,0.5872250671774453,0.003503956040188938,0.003503956040188938,AD_support
control,2,23,HE,45,23:45,6,44,48,WEN HE AN SHE'S,AD_support,0.0649983875970776,0.0649983875970776,1,0.5611880533131404,0.02954096990449384,0.02954096990449384,AD_support
control,2,23,AN,46,23:46,6,44,48,WEN HE AN SHE'S,AD_support,0.0649983875970776,0.0649983875970776,1,0.5728711032644485,0.017857919953185752,0.017857919953185752,AD_support
control,2,23,SHE'S,47,23:47,6,44,48,WEN HE AN SHE'S,AD_support,0.0649983875970776,0.0649983875970776,1,0.5827221876716562,0.00800683554597803,0.00800683554597803,AD_support
control,2,23,SEE,56,23:56,4,56,60,SEE ANYTHING ELSE GOING,AD_support,0.0923193087150388,0.0923193087150388,1,0.5545975147231812,0.03613150849445301,0.03613150849445301,AD_support
control,2,23,ANYTHING,57,23:57,4,56,60,SEE ANYTHING ELSE GOING,AD_support,0.0923193087150388,0.0923193087150388,1,0.5884956197397836,0.002233403477850615,0.002233403477850615,AD_support
control,2,23,ELSE,58,23:58,4,56,60,SEE ANYTHING ELSE GOING,AD_support,0.0923193087150388,0.0923193087150388,2,0.5726621024821159,0.0180669207355183,0.0180669207355183,AD_support
control,2,23,GOING,59,23:59,4,56,60,SEE ANYTHING ELSE GOING,AD_support,0.0923193087150388,0.0923193087150388,2,0.5575535797194877,0.033175443498146495,0.033175443498146495,AD_support
control,2,23,ON,60,23:60,5,58,62,ELSE GOING ON HAVING,AD_support,0.068292064880375,0.068292064880375,1,0.5605492033541861,0.030179819863448087,0.030179819863448087,AD_support
control,2,23,HAVING,61,23:61,5,58,62,ELSE GOING ON HAVING,AD_support,0.068292064880375,0.068292064880375,1,0.5931586030962875,-0.002429579878653332,0.002429579878653332,Control_support
control,2,23,WATER,74,23:74,9,74,78,WATER STOWING IN THE,Control_support,-0.0572277217098718,0.0572277217098718,1,0.626265397742571,-0.03553637452493674,0.03553637452493674,Control_support
control,2,23,STOWING,75,23:75,9,74,78,WATER STOWING IN THE,Control_support,-0.0572277217098718,0.0572277217098718,1,0.5967593146265107,-0.006030291408876454,0.006030291408876454,Control_support
control,2,23,IN,76,23:76,9,74,78,WATER STOWING IN THE,Control_support,-0.0572277217098718,0.0572277217098718,1,0.6068660839023192,-0.016137060684685012,0.016137060684685012,Control_support
control,2,23,THE,77,23:77,9,74,78,WATER STOWING IN THE,Control_support,-0.0572277217098718,0.0572277217098718,1,0.6077607575158996,-0.017031734298265433,0.017031734298265433,Control_support
control,2,157,CALQE,0,157:0,4,0,4,CALQE OR THEREISPI AND,Control_support,-0.0390224207139344,0.0390224207139344,1,0.34583640192930737,0.0,0.0,Neutral
control,2,157,OR,1,157:1,4,0,4,CALQE OR THEREISPI AND,Control_support,-0.0390224207139344,0.0390224207139344,1,0.36751418143518233,-0.02167777950587496,0.02167777950587496,Control_support
control,2,157,THEREISPI,2,157:2,4,0,4,CALQE OR THEREISPI AND,Control_support,-0.0390224207139344,0.0390224207139344,1,0.34583640192930737,0.0,0.0,Neutral
control,2,157,AND,3,157:3,4,0,4,CALQE OR THEREISPI AND,Control_support,-0.0390224207139344,0.0390224207139344,1,0.3627447259379731,-0.01690832400866571,0.01690832400866571,Control_support
control,2,157,THE,10,157:10,7,10,14,THE MOTHER IS DRYIN,Control_support,-0.0332298077469445,0.0332298077469445,1,0.3439983265362214,0.0018380753930859473,0.0018380753930859473,AD_support
control,2,157,MOTHER,11,157:11,7,10,14,THE MOTHER IS DRYIN,Control_support,-0.0332298077469445,0.0332298077469445,1,0.3504839737576192,-0.004647571828311825,0.004647571828311825,Control_support
control,2,157,IS,12,157:12,3,12,16,IS DRYIN A PLATE,Control_support,-0.0449889116519592,0.0449889116519592,2,0.38048290166439186,-0.03464649973508449,0.03464649973508449,Control_support
control,2,157,DRYIN,13,157:13,3,12,16,IS DRYIN A PLATE,Control_support,-0.0449889116519592,0.0449889116519592,2,0.35275962003670014,-0.00692321810739277,0.00692321810739277,Control_support
control,2,157,A,14,157:14,3,12,16,IS DRYIN A PLATE,Control_support,-0.0449889116519592,0.0449889116519592,1,0.34905514307953195,-0.00321874115022458,0.00321874115022458,Control_support
control,2,157,PLATE,15,157:15,3,12,16,IS DRYIN A PLATE,Control_support,-0.0449889116519592,0.0449889116519592,1,0.3541431318865011,-0.008306729957193726,0.008306729957193726,Control_support
control,2,157,THE,32,157:32,6,32,36,THE LOOR AND AS,Control_support,-0.0344099012015512,0.0344099012015512,1,0.3602402472511147,-0.01440384532180733,0.01440384532180733,Control_support
control,2,157,LOOR,33,157:33,6,32,36,THE LOOR AND AS,Control_support,-0.0344099012015512,0.0344099012015512,1,0.34583640192930737,0.0,0.0,Neutral
control,2,157,AND,34,157:34,2,34,38,AND AS THE BOYS,Control_support,-0.0511885680184122,0.0511885680184122,2,0.3627447259379731,-0.01690832400866571,0.01690832400866571,Control_support
control,2,157,AS,35,157:35,2,34,38,AND AS THE BOYS,Control_support,-0.0511885680184122,0.0511885680184122,2,0.3525234088363308,-0.006687006907023452,0.006687006907023452,Control_support
control,2,157,THE,36,157:36,2,34,38,AND AS THE BOYS,Control_support,-0.0511885680184122,0.0511885680184122,1,0.35495473085993473,-0.009118328930627362,0.009118328930627362,Control_support
control,2,157,BOYS,37,157:37,2,34,38,AND AS THE BOYS,Control_support,-0.0511885680184122,0.0511885680184122,1,0.36198354544974276,-0.016147143520435392,0.016147143520435392,Control_support
control,2,157,YOU,72,157:72,5,72,76,YOU DON'T SEE IT,AD_support,0.035994972569032,0.035994972569032,1,0.32560334488940507,0.020233057039902302,0.020233057039902302,AD_support
control,2,157,DON'T,73,157:73,5,72,76,YOU DON'T SEE IT,AD_support,0.035994972569032,0.035994972569032,1,0.4010096674974839,-0.05517326556817653,0.05517326556817653,Control_support
control,2,157,SEE,74,157:74,1,74,78,SEE IT GOING AN,AD_support,0.0515497072374693,0.0515497072374693,2,0.3300357280551088,0.01580067387419859,0.01580067387419859,AD_support
control,2,157,IT,75,157:75,1,74,78,SEE IT GOING AN,AD_support,0.0515497072374693,0.0515497072374693,2,0.3543979278114402,-0.008561525882132826,0.008561525882132826,Control_support
control,2,157,GOING,76,157:76,1,74,78,SEE IT GOING AN,AD_support,0.0515497072374693,0.0515497072374693,1,0.32811663285203674,0.01771976907727063,0.01771976907727063,AD_support
control,2,157,AN,77,157:77,1,74,78,SEE IT GOING AN,AD_support,0.0515497072374693,0.0515497072374693,1,0.33713147016928974,0.008704931760017631,0.008704931760017631,AD_support
control,2,157,AS,90,157:90,8,90,94,AS THE WATER'S BOWIN,Control_support,-0.0320261318837444,0.0320261318837444,1,0.36035761950451606,-0.01452121757520869,0.01452121757520869,Control_support
control,2,157,THE,91,157:91,8,90,94,AS THE WATER'S BOWIN,Control_support,-0.0320261318837444,0.0320261318837444,1,0.36657164556278987,-0.020735243633482503,0.020735243633482503,Control_support
control,2,157,WATER'S,92,157:92,8,90,94,AS THE WATER'S BOWIN,Control_support,-0.0320261318837444,0.0320261318837444,1,0.36040686989027215,-0.014570467960964784,0.014570467960964784,Control_support
control,2,157,BOWIN,93,157:93,8,90,94,AS THE WATER'S BOWIN,Control_support,-0.0320261318837444,0.0320261318837444,1,0.34583640192930737,0.0,0.0,Neutral
control,2,167,YOU,2,167:2,10,2,6,YOU TO DO JUST,AD_support,0.0329532170093572,0.0329532170093572,1,0.24802643893854529,0.021470965477965093,0.021470965477965093,AD_support
control,2,167,TO,3,167:3,10,2,6,YOU TO DO JUST,AD_support,0.0329532170093572,0.0329532170093572,1,0.259777238902268,0.009720165514242374,0.009720165514242374,AD_support
control,2,167,DO,4,167:4,10,2,6,YOU TO DO JUST,AD_support,0.0329532170093572,0.0329532170093572,1,0.25169745155603307,0.01779995286047731,0.01779995286047731,AD_support
control,2,167,JUST,5,167:5,10,2,6,YOU TO DO JUST,AD_support,0.0329532170093572,0.0329532170093572,1,0.27457502953833773,-0.005077625121827356,0.005077625121827356,Control_support
control,2,167,AT,14,167:14,3,14,18,AT ALL THAT YOU,AD_support,0.0713882179697391,0.0713882179697391,1,0.27032015147429006,-0.0008227470577796825,0.0008227470577796825,Neutral
control,2,167,ALL,15,167:15,3,14,18,AT ALL THAT YOU,AD_support,0.0713882179697391,0.0713882179697391,1,0.2690011130188286,0.0004962913976817585,0.0004962913976817585,Neutral
control,2,167,THAT,16,167:16,1,16,20,THAT YOU SEE GOING,AD_support,0.1211232728928807,0.1211232728928807,2,0.24154337319046124,0.027954031226049142,0.027954031226049142,AD_support
control,2,167,YOU,17,167:17,1,16,20,THAT YOU SEE GOING,AD_support,0.1211232728928807,0.1211232728928807,2,0.21659326957377278,0.052904134842737593,0.052904134842737593,AD_support
control,2,167,SEE,18,167:18,1,16,20,THAT YOU SEE GOING,AD_support,0.1211232728928807,0.1211232728928807,2,0.21185693232446653,0.05764047209204384,0.05764047209204384,AD_support
control,2,167,GOING,19,167:19,1,16,20,THAT YOU SEE GOING,AD_support,0.1211232728928807,0.1211232728928807,2,0.22065951524545785,0.04883788917105253,0.04883788917105253,AD_support
control,2,167,ON,20,167:20,2,18,22,SEE GOING ON O,AD_support,0.0938834470126912,0.0938834470126912,1,0.2505441781876172,0.018953226228893172,0.018953226228893172,AD_support
control,2,167,O,21,167:21,2,18,22,SEE GOING ON O,AD_support,0.0938834470126912,0.0938834470126912,1,0.2665301017734755,0.0029673026430348526,0.0029673026430348526,AD_support
control,2,167,STOOL,38,167:38,6,38,42,STOOL WHO IS ABOUT,Control_support,-0.0391873339076827,0.0391873339076827,1,0.2877434055990792,-0.018246001182568805,0.018246001182568805,Control_support
control,2,167,WHO,39,167:39,6,38,42,STOOL WHO IS ABOUT,Control_support,-0.0391873339076827,0.0391873339076827,1,0.26242625114563917,0.007071153270871211,0.007071153270871211,AD_support
control,2,167,IS,40,167:40,6,38,42,STOOL WHO IS ABOUT,Control_support,-0.0391873339076827,0.0391873339076827,1,0.27521333047129354,-0.00571592605478316,0.00571592605478316,Control_support
control,2,167,ABOUT,41,167:41,6,38,42,STOOL WHO IS ABOUT,Control_support,-0.0391873339076827,0.0391873339076827,1,0.2912686913314119,-0.021771286914901544,0.021771286914901544,Control_support
control,2,167,IS,80,167:80,5,80,84,IS IN FRONT OF,Control_support,-0.0450283168612891,0.0450283168612891,1,0.2800092228123454,-0.010511818395835038,0.010511818395835038,Control_support
control,2,167,IN,81,167:81,5,80,84,IS IN FRONT OF,Control_support,-0.0450283168612891,0.0450283168612891,1,0.2883481819763456,-0.01885077755983522,0.01885077755983522,Control_support
control,2,167,FRONT,82,167:82,5,80,84,IS IN FRONT OF,Control_support,-0.0450283168612891,0.0450283168612891,1,0.2694974044165104,0.0,0.0,Neutral
control,2,167,OF,83,167:83,5,80,84,IS IN FRONT OF,Control_support,-0.0450283168612891,0.0450283168612891,1,0.28670375985824653,-0.017206355441736154,0.017206355441736154,Control_support
control,2,167,ANE,108,167:108,4,108,112,ANE TWO CUPS OR,Control_support,-0.046171756910371,0.046171756910371,1,0.271998520212338,-0.0025011157958276242,0.0025011157958276242,Control_support
control,2,167,TWO,109,167:109,4,108,112,ANE TWO CUPS OR,Control_support,-0.046171756910371,0.046171756910371,1,0.28251547606856225,-0.013018071652051877,0.013018071652051877,Control_support
control,2,167,CUPS,110,167:110,4,108,112,ANE TWO CUPS OR,Control_support,-0.046171756910371,0.046171756910371,2,0.2859932407124865,-0.01649583629597612,0.01649583629597612,Control_support
control,2,167,OR,111,167:111,4,108,112,ANE TWO CUPS OR,Control_support,-0.046171756910371,0.046171756910371,2,0.2885004203587906,-0.01900301594228021,0.01900301594228021,Control_support
control,2,167,DISHES,112,167:112,7,110,114,CUPS OR DISHES ON,Control_support,-0.0388849553363043,0.0388849553363043,1,0.2743911819408086,-0.004893777524298204,0.004893777524298204,Control_support
control,2,167,ON,113,167:113,7,110,114,CUPS OR DISHES ON,Control_support,-0.0388849553363043,0.0388849553363043,1,0.2639239591116449,0.005573445304865476,0.005573445304865476,AD_support
control,2,167,JAR,122,167:122,9,122,126,JAR AR THERE'S ONE,AD_support,0.0343842574665833,0.0343842574665833,1,0.27093108589525267,-0.001433681478742288,0.001433681478742288,Control_support
control,2,167,AR,123,167:123,9,122,126,JAR AR THERE'S ONE,AD_support,0.0343842574665833,0.0343842574665833,1,0.27150917211755565,-0.002011767701045275,0.002011767701045275,Control_support
control,2,167,THERE'S,124,167:124,8,124,128,THERE'S ONE E BOY,AD_support,0.0347658179511293,0.0347658179511293,2,0.23309284269292538,0.036404561723585,0.036404561723585,AD_support
control,2,167,ONE,125,167:125,8,124,128,THERE'S ONE E BOY,AD_support,0.0347658179511293,0.0347658179511293,2,0.2705085846429217,-0.0010111802264113345,0.0010111802264113345,Control_support
control,2,167,E,126,167:126,8,124,128,THERE'S ONE E BOY,AD_support,0.0347658179511293,0.0347658179511293,1,0.273672408562195,-0.004175004145684613,0.004175004145684613,Control_support
control,2,167,BOY,127,167:127,8,124,128,THERE'S ONE E BOY,AD_support,0.0347658179511293,0.0347658179511293,1,0.2703337133623355,-0.0008363089458251483,0.0008363089458251483,Neutral
control,2,161,DRYING,34,161:34,2,34,38,DRYING DISHES THE WATER,Control_support,-0.0420823754751358,0.0420823754751358,1,0.16567088608370964,-0.007201493398719422,0.007201493398719422,Control_support
control,2,161,DISHES,35,161:35,2,34,38,DRYING DISHES THE WATER,Control_support,-0.0420823754751358,0.0420823754751358,1,0.1646337726570667,-0.0061643799720764725,0.0061643799720764725,Control_support
control,2,161,THE,36,161:36,1,36,40,THE WATER IS RUNNING,Control_support,-0.0505154820535419,0.0505154820535419,2,0.17519162832375776,-0.01672223563876754,0.01672223563876754,Control_support
