dataset,seed,sample_id,token,token_position,occurrence_id,window_rank,window_start,window_end,window_text,window_direction,representative_delta_window,representative_abs_delta_window,cover_count,score_without_token,delta_token,abs_delta_token,direction_token
test,1,62,SEE,33,62:33,1,32,36,YOU SEE GOING ON,AD_support,0.0938906125153041,0.0938906125153041,2,0.8491956170950268,0.039232893135799474,0.039232893135799474,AD_support
test,1,62,GOING,34,62:34,1,32,36,YOU SEE GOING ON,AD_support,0.0938906125153041,0.0938906125153041,1,0.8593782484017833,0.02905026182904291,0.02905026182904291,AD_support
test,1,62,ON,35,62:35,1,32,36,YOU SEE GOING ON,AD_support,0.0938906125153041,0.0938906125153041,1,0.8742446875716133,0.014183822659212919,0.014183822659212919,AD_support
test,1,62,STOOL,48,62:48,5,48,52,STOOL AND HE'S READY,AD_support,0.0299956122902546,0.0299956122902546,1,0.8835677424115082,0.004860767819318101,0.004860767819318101,AD_support
test,1,62,AND,49,62:49,5,48,52,STOOL AND HE'S READY,AD_support,0.0299956122902546,0.0299956122902546,1,0.8910614457540332,-0.0026329355232069807,0.0026329355232069807,Control_support
test,1,62,HE'S,50,62:50,3,50,54,HE'S READY TO GOOVER,AD_support,0.048376209616789,0.048376209616789,2,0.8539481802878554,0.0344803299429709,0.0344803299429709,AD_support
test,1,62,READY,51,62:51,3,50,54,HE'S READY TO GOOVER,AD_support,0.048376209616789,0.048376209616789,2,0.8850739730803083,0.0033545371505179222,0.0033545371505179222,AD_support
test,1,62,TO,52,62:52,3,50,54,HE'S READY TO GOOVER,AD_support,0.048376209616789,0.048376209616789,1,0.8854702674740937,0.00295824275673251,0.00295824275673251,AD_support
test,1,62,GOOVER,53,62:53,3,50,54,HE'S READY TO GOOVER,AD_support,0.048376209616789,0.048376209616789,1,0.8796538264972074,0.008774683733618893,0.008774683733618893,AD_support
test,1,10,IS,38,10:38,6,38,42,IS DEATH BTWO MORBER,Control_support,-0.0261551066601551,0.0261551066601551,1,0.16168382529720307,-0.013955083650600941,0.013955083650600941,Control_support
test,1,10,DEATH,39,10:39,6,38,42,IS DEATH BTWO MORBER,Control_support,-0.0261551066601551,0.0261551066601551,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,BTWO,40,10:40,6,38,42,IS DEATH BTWO MORBER,Control_support,-0.0261551066601551,0.0261551066601551,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,MORBER,41,10:41,6,38,42,IS DEATH BTWO MORBER,Control_support,-0.0261551066601551,0.0261551066601551,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,WATER,46,10:46,1,46,50,WATER RUN I DON'T,Control_support,-0.0342347054142377,0.0342347054142377,1,0.15807031634587168,-0.010341574699269551,0.010341574699269551,Control_support
test,1,10,RUN,47,10:47,1,46,50,WATER RUN I DON'T,Control_support,-0.0342347054142377,0.0342347054142377,1,0.14073210486620397,0.006996636780398163,0.006996636780398163,AD_support
test,1,10,I,48,10:48,1,46,50,WATER RUN I DON'T,Control_support,-0.0342347054142377,0.0342347054142377,2,0.16143531543789688,-0.013706573791294752,0.013706573791294752,Control_support
test,1,10,DON'T,49,10:49,1,46,50,WATER RUN I DON'T,Control_support,-0.0342347054142377,0.0342347054142377,2,0.16853877691373395,-0.02081003526713182,0.02081003526713182,Control_support
test,1,10,KNOW,50,10:50,2,48,52,I DON'T KNOW WHAT,Control_support,-0.0338842688734248,0.0338842688734248,1,0.15253258341011922,-0.004803841763517086,0.004803841763517086,Control_support
test,1,10,WHAT,51,10:51,2,48,52,I DON'T KNOW WHAT,Control_support,-0.0338842688734248,0.0338842688734248,1,0.14690091991189375,0.0008278217347083838,0.0008278217347083838,Neutral
test,1,10,SIVOVERFLOWIN,54,10:54,4,54,58,SIVOVERFLOWIN GAD CALLED AND,Control_support,-0.0312150501969601,0.0312150501969601,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,GAD,55,10:55,4,54,58,SIVOVERFLOWIN GAD CALLED AND,Control_support,-0.0312150501969601,0.0312150501969601,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,CALLED,56,10:56,4,54,58,SIVOVERFLOWIN GAD CALLED AND,Control_support,-0.0312150501969601,0.0312150501969601,1,0.15407358078982092,-0.006344839143218789,0.006344839143218789,Control_support
test,1,10,AND,57,10:57,4,54,58,SIVOVERFLOWIN GAD CALLED AND,Control_support,-0.0312150501969601,0.0312150501969601,1,0.16565396060363533,-0.017925218957033195,0.017925218957033195,Control_support
test,1,10,E,64,10:64,3,64,68,E DAY I IN,Control_support,-0.0326196888308769,0.0326196888308769,1,0.15221440115809642,-0.004485659511494294,0.004485659511494294,Control_support
test,1,10,DAY,65,10:65,3,64,68,E DAY I IN,Control_support,-0.0326196888308769,0.0326196888308769,1,0.15424405296805566,-0.006515311321453526,0.006515311321453526,Control_support
test,1,10,I,66,10:66,3,64,68,E DAY I IN,Control_support,-0.0326196888308769,0.0326196888308769,2,0.15908031500892192,-0.011351573362319789,0.011351573362319789,Control_support
test,1,10,IN,67,10:67,3,64,68,E DAY I IN,Control_support,-0.0326196888308769,0.0326196888308769,2,0.16195569962931583,-0.0142269579827137,0.0142269579827137,Control_support
test,1,10,HURTIN,68,10:68,5,66,70,I IN HURTIN TO,Control_support,-0.0270918420922398,0.0270918420922398,1,0.15331621777746543,-0.0055874761308633,0.0055874761308633,Control_support
test,1,10,TO,69,10:69,5,66,70,I IN HURTIN TO,Control_support,-0.0270918420922398,0.0270918420922398,1,0.14829209084993566,-0.0005633492033335352,0.0005633492033335352,Neutral
test,1,7,EVERYTHING,0,7:0,1,0,4,EVERYTHING THAT YOU SEE,AD_support,0.0772400296667205,0.0772400296667205,1,0.8500521976242528,0.0064845656104721705,0.0064845656104721705,AD_support
test,1,7,THAT,1,7:1,1,0,4,EVERYTHING THAT YOU SEE,AD_support,0.0772400296667205,0.0772400296667205,1,0.8552556679115028,0.0012810953232221811,0.0012810953232221811,AD_support
test,1,7,YOU,2,7:2,1,0,4,EVERYTHING THAT YOU SEE,AD_support,0.0772400296667205,0.0772400296667205,2,0.8112554534851896,0.04528130974953537,0.04528130974953537,AD_support
test,1,7,SEE,3,7:3,1,0,4,EVERYTHING THAT YOU SEE,AD_support,0.0772400296667205,0.0772400296667205,2,0.8195029076258836,0.037033855608841315,0.037033855608841315,AD_support
test,1,7,HAPPENING,4,7:4,2,2,6,YOU SEE HAPPENING IN,AD_support,0.0772070561033476,0.0772070561033476,1,0.8363366729053668,0.0202000903293581,0.0202000903293581,AD_support
test,1,7,IN,5,7:5,2,2,6,YOU SEE HAPPENING IN,AD_support,0.0772070561033476,0.0772070561033476,1,0.8532437904506344,0.0032929727840905754,0.0032929727840905754,AD_support
test,1,7,IS,10,7:10,4,10,14,IS GOING ON THEREAND,AD_support,0.0413541897632386,0.0413541897632386,1,0.8570134574769233,-0.0004766942421983167,0.0004766942421983167,Neutral
test,1,7,GOING,11,7:11,4,10,14,IS GOING ON THEREAND,AD_support,0.0413541897632386,0.0413541897632386,1,0.8136975349455426,0.042839228289182296,0.042839228289182296,AD_support
test,1,7,ON,12,7:12,4,10,14,IS GOING ON THEREAND,AD_support,0.0413541897632386,0.0413541897632386,1,0.8353051416333447,0.021231621601380257,0.021231621601380257,AD_support
test,1,7,THEREAND,13,7:13,4,10,14,IS GOING ON THEREAND,AD_support,0.0413541897632386,0.0413541897632386,1,0.8493167418617796,0.007220021372945307,0.007220021372945307,AD_support
test,1,7,HE'D,22,7:22,3,22,26,HE'D GUIN TO FALLD,AD_support,0.0453004397989618,0.0453004397989618,1,0.8271676271408358,0.029369136093889137,0.029369136093889137,AD_support
test,1,7,GUIN,23,7:23,3,22,26,HE'D GUIN TO FALLD,AD_support,0.0453004397989618,0.0453004397989618,1,0.851088427500473,0.005448335734251963,0.005448335734251963,AD_support
test,1,7,TO,24,7:24,3,22,26,HE'D GUIN TO FALLD,AD_support,0.0453004397989618,0.0453004397989618,1,0.8498018152813139,0.006734947953411008,0.006734947953411008,AD_support
test,1,7,FALLD,25,7:25,3,22,26,HE'D GUIN TO FALLD,AD_support,0.0453004397989618,0.0453004397989618,1,0.851088427500473,0.005448335734251963,0.005448335734251963,AD_support
test,1,7,FLOOROR,44,7:44,5,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,AD_support,0.0381004275442661,0.0381004275442661,1,0.851088427500473,0.005448335734251963,0.005448335734251963,AD_support
test,1,7,ELSEPEPLE,45,7:45,5,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,AD_support,0.0381004275442661,0.0381004275442661,1,0.851088427500473,0.005448335734251963,0.005448335734251963,AD_support
test,1,7,MITARIA,46,7:46,5,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,AD_support,0.0381004275442661,0.0381004275442661,1,0.851088427500473,0.005448335734251963,0.005448335734251963,AD_support
test,1,7,THAT'S,47,7:47,5,44,48,FLOOROR ELSEPEPLE MITARIA THAT'S,AD_support,0.0381004275442661,0.0381004275442661,1,0.8310517135677404,0.025485049666984505,0.025485049666984505,AD_support
test,1,19,TELL,10,19:10,3,10,14,TELL MEWHANT YOU SEE,AD_support,0.0389908354985888,0.0389908354985888,1,0.8961450359606198,0.004691512749080973,0.004691512749080973,AD_support
test,1,19,MEWHANT,11,19:11,3,10,14,TELL MEWHANT YOU SEE,AD_support,0.0389908354985888,0.0389908354985888,1,0.8989022643545342,0.0019342843551665156,0.0019342843551665156,AD_support
test,1,19,YOU,12,19:12,1,12,16,YOU SEE GOING ON,AD_support,0.062347703823939,0.062347703823939,2,0.8855376439864183,0.015298904723282436,0.015298904723282436,AD_support
test,1,19,SEE,13,19:13,1,12,16,YOU SEE GOING ON,AD_support,0.062347703823939,0.062347703823939,2,0.8743447699434405,0.0264917787662603,0.0264917787662603,AD_support
test,1,19,GOING,14,19:14,1,12,16,YOU SEE GOING ON,AD_support,0.062347703823939,0.062347703823939,2,0.8745608585686547,0.026275690141046026,0.026275690141046026,AD_support
test,1,19,ON,15,19:15,1,12,16,YOU SEE GOING ON,AD_support,0.062347703823939,0.062347703823939,2,0.8885297778307223,0.012306770878978468,0.012306770878978468,AD_support
test,1,19,THERE,16,19:16,2,14,18,GOING ON THERE WHAT'S,AD_support,0.0583614169719329,0.0583614169719329,2,0.8971630802330467,0.0036734684766540626,0.0036734684766540626,AD_support
test,1,19,WHAT'S,17,19:17,2,14,18,GOING ON THERE WHAT'S,AD_support,0.0583614169719329,0.0583614169719329,2,0.8804910377271888,0.020345510982511916,0.020345510982511916,AD_support
test,1,19,HAPPENING,18,19:18,5,16,20,THERE WHAT'S HAPPENING IN,AD_support,0.0316193487079251,0.0316193487079251,1,0.8896849240449891,0.011151624664711646,0.011151624664711646,AD_support
test,1,19,IN,19,19:19,5,16,20,THERE WHAT'S HAPPENING IN,AD_support,0.0316193487079251,0.0316193487079251,1,0.8984398413138994,0.002396707395801334,0.002396707395801334,AD_support
test,1,19,THAT,20,19:20,4,20,24,THAT PICTURETHAT BAKING NOW,AD_support,0.0324336976770154,0.0324336976770154,1,0.8856093997554306,0.015227148954270131,0.015227148954270131,AD_support
test,1,19,PICTURETHAT,21,19:21,4,20,24,THAT PICTURETHAT BAKING NOW,AD_support,0.0324336976770154,0.0324336976770154,1,0.8981081850173153,0.0027283636923854937,0.0027283636923854937,AD_support
test,1,19,BAKING,22,19:22,4,20,24,THAT PICTURETHAT BAKING NOW,AD_support,0.0324336976770154,0.0324336976770154,1,0.8981081850173154,0.0027283636923853827,0.0027283636923853827,AD_support
test,1,19,NOW,23,19:23,4,20,24,THAT PICTURETHAT BAKING NOW,AD_support,0.0324336976770154,0.0324336976770154,1,0.8886458373713323,0.012190711338368465,0.012190711338368465,AD_support
test,1,16,THEITTLE,26,16:26,5,26,30,THEITTLE BOY IS GOING,AD_support,0.0389099411206379,0.0389099411206379,1,0.7988992128655841,0.009217124880835259,0.009217124880835259,AD_support
test,1,16,BOY,27,16:27,5,26,30,THEITTLE BOY IS GOING,AD_support,0.0389099411206379,0.0389099411206379,1,0.8111128761052353,-0.00299653835881597,0.00299653835881597,Control_support
test,1,16,IS,28,16:28,5,26,30,THEITTLE BOY IS GOING,AD_support,0.0389099411206379,0.0389099411206379,1,0.8079258493051058,0.00019048844131352993,0.00019048844131352993,Neutral
test,1,16,GOING,29,16:29,5,26,30,THEITTLE BOY IS GOING,AD_support,0.0389099411206379,0.0389099411206379,1,0.759518080847401,0.04859825689901831,0.04859825689901831,AD_support
test,1,16,KILLED,32,16:32,1,32,36,KILLED IF HE LET'S,AD_support,0.0788816967882336,0.0788816967882336,1,0.7988992128655842,0.009217124880835148,0.009217124880835148,AD_support
test,1,16,IF,33,16:33,1,32,36,KILLED IF HE LET'S,AD_support,0.0788816967882336,0.0788816967882336,1,0.7994953560773777,0.008620981669041683,0.008620981669041683,AD_support
test,1,16,HE,34,16:34,1,32,36,KILLED IF HE LET'S,AD_support,0.0788816967882336,0.0788816967882336,2,0.7820914987475732,0.02602483899884611,0.02602483899884611,AD_support
test,1,16,LET'S,35,16:35,1,32,36,KILLED IF HE LET'S,AD_support,0.0788816967882336,0.0788816967882336,2,0.7694727868738178,0.03864355087260152,0.03864355087260152,AD_support
test,1,16,E,36,16:36,2,34,38,HE LET'S E CLOP,AD_support,0.0716783017711604,0.0716783017711604,1,0.8066007556159698,0.0015155821304495554,0.0015155821304495554,AD_support
test,1,16,CLOP,37,16:37,2,34,38,HE LET'S E CLOP,AD_support,0.0716783017711604,0.0716783017711604,1,0.7988992128655841,0.009217124880835259,0.009217124880835259,AD_support
test,1,16,OFF,38,16:38,3,38,42,OFF HEREAND THEN THERE'S,AD_support,0.0643230941141977,0.0643230941141977,1,0.796737470447973,0.011378867298446282,0.011378867298446282,AD_support
test,1,16,HEREAND,39,16:39,3,38,42,OFF HEREAND THEN THERE'S,AD_support,0.0643230941141977,0.0643230941141977,1,0.8008881340017325,0.007228203744686801,0.007228203744686801,AD_support
test,1,16,THEN,40,16:40,3,38,42,OFF HEREAND THEN THERE'S,AD_support,0.0643230941141977,0.0643230941141977,2,0.7999168398114227,0.008199497934996636,0.008199497934996636,AD_support
test,1,16,THERE'S,41,16:41,3,38,42,OFF HEREAND THEN THERE'S,AD_support,0.0643230941141977,0.0643230941141977,2,0.7621593801354407,0.04595695761097862,0.04595695761097862,AD_support
test,1,16,A,42,16:42,4,40,44,THEN THERE'S A LITTLE,AD_support,0.0529397317489542,0.0529397317489542,1,0.8013660475060478,0.006750290240371548,0.006750290240371548,AD_support
test,1,16,LITTLE,43,16:43,4,40,44,THEN THERE'S A LITTLE,AD_support,0.0529397317489542,0.0529397317489542,1,0.8057351699117481,0.0023811678346712384,0.0023811678346712384,AD_support
test,1,32,TIN,34,32:34,2,34,38,TIN UP TO MEANINMALWE'S,AD_support,0.0202625494895419,0.0202625494895419,1,0.9104425704043728,0.0036997095152337955,0.0036997095152337955,AD_support
test,1,32,UP,35,32:35,2,34,38,TIN UP TO MEANINMALWE'S,AD_support,0.0202625494895419,0.0202625494895419,1,0.9113053546154185,0.0028369253041881093,0.0028369253041881093,AD_support
test,1,32,TO,36,32:36,2,34,38,TIN UP TO MEANINMALWE'S,AD_support,0.0202625494895419,0.0202625494895419,1,0.9114544051134879,0.002687874806118762,0.002687874806118762,AD_support
test,1,32,MEANINMALWE'S,37,32:37,2,34,38,TIN UP TO MEANINMALWE'S,AD_support,0.0202625494895419,0.0202625494895419,1,0.9012549685459508,0.012887311373655841,0.012887311373655841,AD_support
test,1,32,IN,54,32:54,5,54,58,IN THE WATERE YOR,Control_support,-0.0159317763909605,0.0159317763909605,1,0.92871980283822,-0.014577522918613361,0.014577522918613361,Control_support
test,1,32,THE,55,32:55,5,54,58,IN THE WATERE YOR,Control_support,-0.0159317763909605,0.0159317763909605,1,0.925131959489771,-0.01098967957016439,0.01098967957016439,Control_support
test,1,32,WATERE,56,32:56,5,54,58,IN THE WATERE YOR,Control_support,-0.0159317763909605,0.0159317763909605,1,0.9120696817761246,0.0020725981434820406,0.0020725981434820406,AD_support
test,1,32,YOR,57,32:57,5,54,58,IN THE WATERE YOR,Control_support,-0.0159317763909605,0.0159317763909605,1,0.9133228796322351,0.0008194002873714856,0.0008194002873714856,Neutral
test,1,32,LET,70,32:70,4,70,74,LET MO INFALLON ME,AD_support,0.0169848275390822,0.0169848275390822,1,0.9077731899153718,0.006369090004234801,0.006369090004234801,AD_support
test,1,32,MO,71,32:71,4,70,74,LET MO INFALLON ME,AD_support,0.0169848275390822,0.0169848275390822,1,0.911032220591306,0.003110059328300663,0.003110059328300663,AD_support
test,1,32,INFALLON,72,32:72,1,72,76,INFALLON ME BACK WE'S,AD_support,0.0203091492880514,0.0203091492880514,2,0.9120696817761245,0.0020725981434821517,0.0020725981434821517,AD_support
test,1,32,ME,73,32:73,1,72,76,INFALLON ME BACK WE'S,AD_support,0.0203091492880514,0.0203091492880514,2,0.9075074759571127,0.00663480396249394,0.00663480396249394,AD_support
test,1,32,BACK,74,32:74,1,72,76,INFALLON ME BACK WE'S,AD_support,0.0203091492880514,0.0203091492880514,2,0.9138999349706565,0.00024234494895014613,0.00024234494895014613,Neutral
test,1,32,WE'S,75,32:75,1,72,76,INFALLON ME BACK WE'S,AD_support,0.0203091492880514,0.0203091492880514,2,0.9020126452221077,0.012129634697498948,0.012129634697498948,AD_support
test,1,32,HID,76,32:76,3,74,78,BACK WE'S HID LOOK,AD_support,0.0184210557272709,0.0184210557272709,1,0.9120696817761245,0.0020725981434821517,0.0020725981434821517,AD_support
test,1,32,LOOK,77,32:77,3,74,78,BACK WE'S HID LOOK,AD_support,0.0184210557272709,0.0184210557272709,1,0.9091770925452072,0.004965187374399438,0.004965187374399438,AD_support
test,1,4,HE,6,4:6,1,6,10,HE A GOING TO,AD_support,0.0368871522967946,0.0368871522967946,1,0.8798813543202396,0.010644910065754076,0.010644910065754076,AD_support
test,1,4,A,7,4:7,1,6,10,HE A GOING TO,AD_support,0.0368871522967946,0.0368871522967946,1,0.8871447427029292,0.0033815216830644923,0.0033815216830644923,AD_support
test,1,4,GOING,8,4:8,1,6,10,HE A GOING TO,AD_support,0.0368871522967946,0.0368871522967946,2,0.8683515771983035,0.022174687187690223,0.022174687187690223,AD_support
test,1,4,TO,9,4:9,1,6,10,HE A GOING TO,AD_support,0.0368871522967946,0.0368871522967946,2,0.8803130188913402,0.010213245494653522,0.010213245494653522,AD_support
test,1,4,COOK,10,4:10,2,8,12,GOING TO COOK YOUE,AD_support,0.0317522937035809,0.0317522937035809,1,0.8881142245453018,0.0024120398406919374,0.0024120398406919374,AD_support
test,1,4,YOUE,11,4:11,2,8,12,GOING TO COOK YOUE,AD_support,0.0317522937035809,0.0317522937035809,1,0.8862911376224828,0.004235126763510899,0.004235126763510899,AD_support
test,1,4,LEGETO,22,4:22,3,22,26,LEGETO ROM AND HE'S,AD_support,0.0284587921588008,0.0284587921588008,1,0.8872362637582012,0.0032900006277925,0.0032900006277925,AD_support
test,1,4,ROM,23,4:23,3,22,26,LEGETO ROM AND HE'S,AD_support,0.0284587921588008,0.0284587921588008,1,0.8872362637582012,0.0032900006277925,0.0032900006277925,AD_support
test,1,4,AND,24,4:24,3,22,26,LEGETO ROM AND HE'S,AD_support,0.0284587921588008,0.0284587921588008,2,0.888130092929922,0.0023961714560717384,0.0023961714560717384,AD_support
test,1,4,HE'S,25,4:25,3,22,26,LEGETO ROM AND HE'S,AD_support,0.0284587921588008,0.0284587921588008,2,0.8635209606945429,0.02700530369145082,0.02700530369145082,AD_support
test,1,4,AGLAD,26,4:26,4,24,28,AND HE'S AGLAD TO,AD_support,0.0277943319373307,0.0277943319373307,1,0.8872362637582012,0.0032900006277925,0.0032900006277925,AD_support
