dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
ad,106,34,38,FALL OFFDON'T IT'S TIPPING,5,0.0248192679197043,0.0,0.0248192679197043,0.0,0.0248192679197043,0.0248192679197043,16.0,0.0,5,0,0,AD_support,1.0,True,0.0248192679197043
ad,130,44,48,RUN WATERANYTHING ELSETHEY LOOK,5,0.0247957176539057,0.0,0.0247957176539057,0.0,0.0247957176539057,0.0247957176539057,9.0,0.0,5,0,0,AD_support,1.0,True,0.0247957176539057
ad,49,68,72,IS AT JOHNNA HEZA,5,-0.0247092275222942,0.0,0.0247092275222942,0.0,-0.0247092275222942,-0.0247092275222942,9.0,0.0,0,5,0,Control_support,1.0,True,0.0247092275222942
ad,68,16,20,DISHES ANDTO SAKE THIS,5,0.0246959197256231,0.0,0.0246959197256231,0.0,0.0246959197256231,0.0246959197256231,7.0,0.0,5,0,0,AD_support,1.0,True,0.0246959197256231
ad,59,40,44,COOKE SAW THE COOKIE,5,-0.0246696288127395,0.0,0.0246696288127395,0.0,-0.0246696288127395,-0.0246696288127395,10.0,0.0,0,5,0,Control_support,1.0,True,0.0246696288127395
ad,24,212,216,SAID THAT THA THE,5,-0.024648117966196,0.0,0.024648117966196,0.0,-0.024648117966196,-0.024648117966196,14.0,0.0,0,5,0,Control_support,1.0,True,0.024648117966196
ad,209,26,30,SEE GOING ON IN,5,0.0246470923734054,0.0,0.0246470923734054,0.0,0.0246470923734054,0.0246470923734054,3.0,0.0,5,0,0,AD_support,1.0,True,0.0246470923734054
ad,216,28,32,THINGSFALLING THAT AHTHINKS RUNNIN,5,0.0246468452391838,0.0,0.0246468452391838,0.0,0.0246468452391838,0.0246468452391838,7.0,0.0,5,0,0,AD_support,1.0,True,0.0246468452391838
ad,89,78,82,HAVE ALL YOU ONE,5,0.0246360478267565,0.0,0.0246360478267565,0.0,0.0246360478267565,0.0246360478267565,8.0,0.0,5,0,0,AD_support,1.0,True,0.0246360478267565
ad,205,6,10,HERE AN MITS BEEZ,5,0.0246238985941978,0.0,0.0246238985941978,0.0,0.0246238985941978,0.0246238985941978,21.0,0.0,5,0,0,AD_support,1.0,True,0.0246238985941978
ad,68,38,42,KIT IS STILL IN,5,-0.0246080338944121,0.0,0.0246080338944121,0.0,-0.0246080338944121,-0.0246080338944121,8.0,0.0,0,5,0,Control_support,1.0,True,0.0246080338944121
ad,187,86,90,HIKEY HERE I WETHER,5,0.0245935521845768,0.0,0.0245935521845768,0.0,0.0245935521845768,0.0245935521845768,22.0,0.0,5,0,0,AD_support,1.0,True,0.0245935521845768
ad,223,24,28,HERE THERE'S APICTURE YOU,5,0.0245786270068736,0.0,0.0245786270068736,0.0,0.0245786270068736,0.0245786270068736,7.0,0.0,5,0,0,AD_support,1.0,True,0.0245786270068736
ad,237,42,46,THE DICIOUS COPPERT AND,5,-0.0245685596457527,0.0,0.0245685596457527,0.0,-0.0245685596457527,-0.0245685596457527,19.0,0.0,0,5,0,Control_support,1.0,True,0.0245685596457527
ad,36,32,36,AND HI DOIN TOMTHING,5,-0.0245271165192975,0.0,0.0245271165192975,0.0,-0.0245271165192975,-0.0245271165192975,12.0,0.0,0,5,0,Control_support,1.0,True,0.0245271165192975
ad,233,60,64,OVER BREAK IS MITE,5,-0.0245112830134601,0.0,0.0245112830134601,0.0,-0.0245112830134601,-0.0245112830134601,9.0,0.0,0,5,0,Control_support,1.0,True,0.0245112830134601
ad,220,30,34,LUST BE A MOTHERSHE'S,5,0.0245105413305312,0.0,0.0245105413305312,0.0,0.0245105413305312,0.0245105413305312,13.0,0.0,5,0,0,AD_support,1.0,True,0.0245105413305312
ad,72,102,106,NOT YET WIND AT,5,-0.0244820551854683,0.0,0.0244820551854683,0.0,-0.0244820551854683,-0.0244820551854683,27.0,0.0,0,5,0,Control_support,1.0,True,0.0244820551854683
ad,248,44,48,THE AFT IETHE WINDOW,5,-0.0244688741817328,0.0,0.0244688741817328,0.0,-0.0244688741817328,-0.0244688741817328,7.0,0.0,0,5,0,Control_support,1.0,True,0.0244688741817328
ad,246,16,20,THE DA HIS SISTERIS,5,-0.02446609849569,0.0,0.02446609849569,0.0,-0.02446609849569,-0.02446609849569,16.0,0.0,0,5,0,Control_support,1.0,True,0.02446609849569
ad,126,68,72,MAT WHAT ELSE ROTER,5,0.0244623980608215,0.0,0.0244623980608215,0.0,0.0244623980608215,0.0244623980608215,12.0,0.0,5,0,0,AD_support,1.0,True,0.0244623980608215
ad,126,62,66,OUT FAIR AR IS,5,-0.0244324271222822,0.0,0.0244324271222822,0.0,-0.0244324271222822,-0.0244324271222822,13.0,0.0,0,5,0,Control_support,1.0,True,0.0244324271222822
ad,92,22,26,ME EVERYTHINGGOING ON THE,5,0.0244205855655215,0.0,0.0244205855655215,0.0,0.0244205855655215,0.0244205855655215,21.0,0.0,5,0,0,AD_support,1.0,True,0.0244205855655215
ad,49,66,70,A RIJOHNN IS AT,5,-0.0244149733612379,0.0,0.0244149733612379,0.0,-0.0244149733612379,-0.0244149733612379,10.0,0.0,0,5,0,Control_support,1.0,True,0.0244149733612379
ad,232,54,58,A COOKIE ON THE,5,-0.0243435217779671,0.0,0.0243435217779671,0.0,-0.0243435217779671,-0.0243435217779671,18.0,0.0,0,5,0,Control_support,1.0,True,0.0243435217779671
ad,112,56,60,THE O THEY'RE JUST,5,-0.0243314434359739,0.0,0.0243314434359739,0.0,-0.0243314434359739,-0.0243314434359739,6.0,0.0,0,5,0,Control_support,1.0,True,0.0243314434359739
ad,237,12,16,LADIES DRYING HER DISHESTHEN,5,-0.0243257030516231,0.0,0.0243257030516231,0.0,-0.0243257030516231,-0.0243257030516231,20.0,0.0,0,5,0,Control_support,1.0,True,0.0243257030516231
ad,43,4,8,THAT FICTURE THEN TELL,5,0.0243043815933631,0.0,0.0243043815933631,0.0,0.0243043815933631,0.0243043815933631,7.0,0.0,5,0,0,AD_support,1.0,True,0.0243043815933631
ad,31,12,16,H LEDGEDE AN BAVA,5,0.0243008230206319,0.0,0.0243008230206319,0.0,0.0243008230206319,0.0243008230206319,9.0,0.0,5,0,0,AD_support,1.0,True,0.0243008230206319
ad,89,4,8,THE COOKISHAN THE LITTLE,5,-0.0242542555756476,0.0,0.0242542555756476,0.0,-0.0242542555756476,-0.0242542555756476,9.0,0.0,0,5,0,Control_support,1.0,True,0.0242542555756476
ad,187,92,96,THANWHAN I SAID I,5,-0.0242508465269964,0.0,0.0242508465269964,0.0,-0.0242508465269964,-0.0242508465269964,23.0,0.0,0,5,0,Control_support,1.0,True,0.0242508465269964
ad,237,66,70,PICTURE LATER'S RUNNING OVER,5,0.024230877887891,0.0,0.024230877887891,0.0,0.024230877887891,0.024230877887891,21.0,0.0,5,0,0,AD_support,1.0,True,0.024230877887891
ad,70,8,12,ONLYSIL THEWATERFELL OFF AN,5,0.0242218214858312,0.0,0.0242218214858312,0.0,0.0242218214858312,0.0242218214858312,6.0,0.0,5,0,0,AD_support,1.0,True,0.0242218214858312
ad,89,56,60,BREAK EM DOWN ON,5,0.0242012305511633,0.0,0.0242012305511633,0.0,0.0242012305511633,0.0242012305511633,10.0,0.0,5,0,0,AD_support,1.0,True,0.0242012305511633
ad,187,50,54,AND AS A STOOLTHAT,5,-0.0241639509695196,0.0,0.0241639509695196,0.0,-0.0241639509695196,-0.0241639509695196,24.0,0.0,0,5,0,Control_support,1.0,True,0.0241639509695196
ad,211,44,48,OF THE CHILDREN UPSET,5,-0.0241284160266642,0.0,0.0241284160266642,0.0,-0.0241284160266642,-0.0241284160266642,23.0,0.0,0,5,0,Control_support,1.0,True,0.0241284160266642
ad,43,14,18,IN THAT PICTURE ALL,5,0.0241206437445986,0.0,0.0241206437445986,0.0,0.0241206437445986,0.0241206437445986,8.0,0.0,5,0,0,AD_support,1.0,True,0.0241206437445986
ad,92,92,96,COPER AND A PLATE,5,-0.0241133600137952,0.0,0.0241133600137952,0.0,-0.0241133600137952,-0.0241133600137952,22.0,0.0,0,5,0,Control_support,1.0,True,0.0241133600137952
ad,35,38,42,HE WAN UGLI WA,5,0.0241072079991184,0.0,0.0241072079991184,0.0,0.0241072079991184,0.0241072079991184,8.0,0.0,5,0,0,AD_support,1.0,True,0.0241072079991184
ad,128,40,44,IT'SGOING OVER TEWORK AND,5,-0.0240989687277136,0.0,0.0240989687277136,0.0,-0.0240989687277136,-0.0240989687277136,16.0,0.0,0,5,0,Control_support,1.0,True,0.0240989687277136
ad,200,118,122,O PART OF THE,5,-0.0240979590859918,0.0,0.0240979590859918,0.0,-0.0240979590859918,-0.0240979590859918,24.0,0.0,0,5,0,Control_support,1.0,True,0.0240979590859918
ad,125,16,20,PICTURTELL ME EVERYTHING THAT,5,0.0240477568114759,0.0,0.0240477568114759,0.0,0.0240477568114759,0.0240477568114759,15.0,0.0,5,0,0,AD_support,1.0,True,0.0240477568114759
ad,202,12,16,SHAK IS OVERTHROWING EON,5,-0.0240439119542844,0.0,0.0240439119542844,0.0,-0.0240439119542844,-0.0240439119542844,6.0,0.0,0,5,0,Control_support,1.0,True,0.0240439119542844
ad,250,52,56,LIKID THIS ARMLEST OFFSET,5,0.0240220683998386,0.0,0.0240220683998386,0.0,0.0240220683998386,0.0240220683998386,16.0,0.0,5,0,0,AD_support,1.0,True,0.0240220683998386
ad,205,34,38,HERE'S MAMMA DRYIN THE,5,0.0240205643076966,0.0,0.0240205643076966,0.0,0.0240205643076966,0.0240205643076966,22.0,0.0,5,0,0,AD_support,1.0,True,0.0240205643076966
ad,109,50,54,THE LITTLE BOYS CLIMBING,5,-0.0240094495038728,0.0,0.0240094495038728,0.0,-0.0240094495038728,-0.0240094495038728,21.0,0.0,0,5,0,Control_support,1.0,True,0.0240094495038728
ad,77,22,26,BY NEVENE LITTLE GIRL,5,-0.0240087305101887,0.0,0.0240087305101887,0.0,-0.0240087305101887,-0.0240087305101887,3.0,0.0,0,5,0,Control_support,1.0,True,0.0240087305101887
ad,32,46,50,IS YO TATSO THATI,5,-0.0240001481002677,0.0,0.0240001481002677,0.0,-0.0240001481002677,-0.0240001481002677,7.0,0.0,0,5,0,Control_support,1.0,True,0.0240001481002677
ad,200,122,126,HOUSE OR TO ANOTHERHAS,5,-0.0239551073355459,0.0,0.0239551073355459,0.0,-0.0239551073355459,-0.0239551073355459,25.0,0.0,0,5,0,Control_support,1.0,True,0.0239551073355459
ad,211,24,28,IS WAS SHE SPILLING,5,-0.0239513032955468,0.0,0.0239513032955468,0.0,-0.0239513032955468,-0.0239513032955468,24.0,0.0,0,5,0,Control_support,1.0,True,0.0239513032955468
ad,218,12,16,ON THAT FICTURE TO,5,0.023937835796124,0.0,0.023937835796124,0.0,0.023937835796124,0.023937835796124,8.0,0.0,5,0,0,AD_support,1.0,True,0.023937835796124
ad,110,26,30,A VOYA HAPER IS,5,-0.0239338697465136,0.0,0.0239338697465136,0.0,-0.0239338697465136,-0.0239338697465136,12.0,0.0,0,5,0,Control_support,1.0,True,0.0239338697465136
ad,123,28,32,GETTING IN THE COOK,5,-0.0239108038884896,0.0,0.0239108038884896,0.0,-0.0239108038884896,-0.0239108038884896,14.0,0.0,0,5,0,Control_support,1.0,True,0.0239108038884896
ad,27,20,24,A DISHESSCOGIGION E JRA,5,-0.0238736219502734,0.0,0.0238736219502734,0.0,-0.0238736219502734,-0.0238736219502734,12.0,0.0,0,5,0,Control_support,1.0,True,0.0238736219502734
ad,89,62,66,I DON'T THINK THAT,5,-0.0238735510039709,0.0,0.0238735510039709,0.0,-0.0238735510039709,-0.0238735510039709,11.0,0.0,0,5,0,Control_support,1.0,True,0.0238735510039709
ad,35,44,48,ROPENACMONGME NAY YY AN,5,0.0238642354943268,0.0,0.0238642354943268,0.0,0.0238642354943268,0.0238642354943268,9.6,0.48989794855663565,5,0,0,AD_support,1.0,True,0.0238642354943268
ad,35,46,50,YY AN DEWHO HERCA,5,0.0238642354943268,0.0,0.0238642354943268,0.0,0.0238642354943268,0.0238642354943268,9.4,0.48989794855663565,5,0,0,AD_support,1.0,True,0.0238642354943268
ad,197,14,18,ON HESAND ASTILL CURLY,5,0.0238230909605893,0.0,0.0238230909605893,0.0,0.0238230909605893,0.0238230909605893,6.0,0.0,5,0,0,AD_support,1.0,True,0.0238230909605893
ad,206,32,36,THE MOTHER IS DRYINGDUCHES,5,-0.0238124509401522,0.0,0.0238124509401522,0.0,-0.0238124509401522,-0.0238124509401522,18.0,0.0,0,5,0,Control_support,1.0,True,0.0238124509401522
ad,78,10,14,HERDATIES IT'S IT'SNA NELBERLEATEHERTHIE,5,0.0238020059404162,0.0,0.0238020059404162,0.0,0.0238020059404162,0.0238020059404162,8.0,0.0,5,0,0,AD_support,1.0,True,0.0238020059404162
ad,206,26,30,OUTSEDDING UAN THE I,5,-0.0237869675489761,0.0,0.0237869675489761,0.0,-0.0237869675489761,-0.0237869675489761,19.0,0.0,0,5,0,Control_support,1.0,True,0.0237869675489761
ad,60,6,10,YOU A THUMPI DONT,5,0.0237777049404958,0.0,0.0237777049404958,0.0,0.0237777049404958,0.0237777049404958,9.0,0.0,5,0,0,AD_support,1.0,True,0.0237777049404958
ad,125,76,80,ALL OR THE PLACESAINK,5,-0.0237708462899823,0.0,0.0237708462899823,0.0,-0.0237708462899823,-0.0237708462899823,16.0,0.0,0,5,0,Control_support,1.0,True,0.0237708462899823
ad,70,18,22,FELL OFF HISTE ON,5,0.0237663698543104,0.0,0.0237663698543104,0.0,0.0237663698543104,0.0237663698543104,7.0,0.0,5,0,0,AD_support,1.0,True,0.0237663698543104
ad,190,48,52,AT THE SAME TIME,5,-0.0237633619238833,0.0,0.0237633619238833,0.0,-0.0237633619238833,-0.0237633619238833,16.0,0.0,0,5,0,Control_support,1.0,True,0.0237633619238833
ad,75,20,24,THE COOKIES AND SHES,5,-0.0237580965741543,0.0,0.0237580965741543,0.0,-0.0237580965741543,-0.0237580965741543,11.0,0.0,0,5,0,Control_support,1.0,True,0.0237580965741543
ad,106,88,92,YO POVISLY YOU TABLEO,5,0.0237575228370998,0.0,0.0237575228370998,0.0,0.0237575228370998,0.0237575228370998,17.0,0.0,5,0,0,AD_support,1.0,True,0.0237575228370998
ad,215,40,44,OR MAGINAND SHE WANTS,5,-0.0237444959929251,0.0,0.0237444959929251,0.0,-0.0237444959929251,-0.0237444959929251,11.0,0.0,0,5,0,Control_support,1.0,True,0.0237444959929251
ad,49,88,92,GET TEEPASEM DOWN TO,5,0.0237346458163688,0.0,0.0237346458163688,0.0,0.0237346458163688,0.0237346458163688,11.0,0.0,5,0,0,AD_support,1.0,True,0.0237346458163688
ad,233,46,50,THE DISHES DID I,5,-0.0236653345453622,0.0,0.0236653345453622,0.0,-0.0236653345453622,-0.0236653345453622,10.0,0.0,0,5,0,Control_support,1.0,True,0.0236653345453622
ad,72,30,34,DISHES AND FORGOT THE,5,-0.0236625189545345,0.0,0.0236625189545345,0.0,-0.0236625189545345,-0.0236625189545345,28.0,0.0,0,5,0,Control_support,1.0,True,0.0236625189545345
ad,45,12,16,THAT PICTURWHAT'S HAPPENING THERE,5,0.023649191643507,0.0,0.023649191643507,0.0,0.023649191643507,0.023649191643507,9.0,0.0,5,0,0,AD_support,1.0,True,0.023649191643507
ad,32,16,20,AN STEN PUDNSAND SESAT,5,0.0236482105081769,0.0,0.0236482105081769,0.0,0.0236482105081769,0.0236482105081769,8.0,0.0,5,0,0,AD_support,1.0,True,0.0236482105081769
ad,45,232,236,WHAT'S GOING ON THENNO,5,0.0236062751573002,0.0,0.0236062751573002,0.0,0.0236062751573002,0.0236062751573002,10.0,0.0,5,0,0,AD_support,1.0,True,0.0236062751573002
ad,45,358,362,LOOKS LIKE SHE'S WOO,5,-0.0235830723070924,0.0,0.0235830723070924,0.0,-0.0235830723070924,-0.0235830723070924,11.0,0.0,0,5,0,Control_support,1.0,True,0.0235830723070924
ad,110,36,40,OFERTHESE PLITN COCASIN AN,5,0.0235788315740077,0.0,0.0235788315740077,0.0,0.0235788315740077,0.0235788315740077,13.0,0.0,5,0,0,AD_support,1.0,True,0.0235788315740077
ad,192,2,6,ON HERE JUST LOOK,5,0.023504858555805,0.0,0.023504858555805,0.0,0.023504858555805,0.023504858555805,9.0,0.0,5,0,0,AD_support,1.0,True,0.023504858555805
ad,205,100,104,SPLASHIN DOWNIT IS THE,5,-0.0234729255333927,0.0,0.0234729255333927,0.0,-0.0234729255333927,-0.0234729255333927,23.0,0.0,0,5,0,Control_support,1.0,True,0.0234729255333927
ad,72,80,84,WE THAT SE'D TAKEN,5,0.0234292255513344,0.0,0.0234292255513344,0.0,0.0234292255513344,0.0234292255513344,29.0,0.0,5,0,0,AD_support,1.0,True,0.0234292255513344
ad,206,72,76,THE FOSES ON WATERS,5,0.0234027797191285,0.0,0.0234027797191285,0.0,0.0234027797191285,0.0234027797191285,20.0,0.0,5,0,0,AD_support,1.0,True,0.0234027797191285
ad,247,10,14,CLIMBED UP ACHAIR AND,5,-0.0234002893749403,0.0,0.0234002893749403,0.0,-0.0234002893749403,-0.0234002893749403,8.0,0.0,0,5,0,Control_support,1.0,True,0.0234002893749403
ad,112,48,52,OUT OF WONDER WATERS,5,-0.0233804438707221,0.0,0.0233804438707221,0.0,-0.0233804438707221,-0.0233804438707221,7.0,0.0,0,5,0,Control_support,1.0,True,0.0233804438707221
ad,205,62,66,THE BOY I JUST,5,-0.0233662310214493,0.0,0.0233662310214493,0.0,-0.0233662310214493,-0.0233662310214493,24.0,0.0,0,5,0,Control_support,1.0,True,0.0233662310214493
ad,212,86,90,OF THE FAIR ONES,5,-0.0233430172544586,0.0,0.0233430172544586,0.0,-0.0233430172544586,-0.0233430172544586,14.0,0.0,0,5,0,Control_support,1.0,True,0.0233430172544586
ad,198,56,60,HERE CRU CALL OVER,5,0.0233393182196419,0.0,0.0233393182196419,0.0,0.0233393182196419,0.0233393182196419,6.0,0.0,5,0,0,AD_support,1.0,True,0.0233393182196419
ad,212,90,94,ATA HER AND HAYANYTHING,5,-0.0233240506875507,0.0,0.0233240506875507,0.0,-0.0233240506875507,-0.0233240506875507,15.0,0.0,0,5,0,Control_support,1.0,True,0.0233240506875507
ad,90,24,28,L THE WATTERS FOOLS,5,-0.0233236882565724,0.0,0.0233236882565724,0.0,-0.0233236882565724,-0.0233236882565724,9.0,0.0,0,5,0,Control_support,1.0,True,0.0233236882565724
ad,24,188,192,THIS ONE ON THIS,5,0.02325978046454,0.0,0.02325978046454,0.0,0.02325978046454,0.02325978046454,15.0,0.0,5,0,0,AD_support,1.0,True,0.02325978046454
ad,215,16,20,EACHAIR FOUND ALREADY THAT,5,0.0232503684227631,0.0,0.0232503684227631,0.0,0.0232503684227631,0.0232503684227631,12.0,0.0,5,0,0,AD_support,1.0,True,0.0232503684227631
ad,187,44,48,HE'S HEASN A COOKE,5,0.0232468734933807,0.0,0.0232468734933807,0.0,0.0232468734933807,0.0232468734933807,25.0,0.0,5,0,0,AD_support,1.0,True,0.0232468734933807
ad,109,48,52,OUT LOUDLYUGHA THE LITTLE,5,-0.0232367660086394,0.0,0.0232367660086394,0.0,-0.0232367660086394,-0.0232367660086394,22.0,0.0,0,5,0,Control_support,1.0,True,0.0232367660086394
ad,232,40,44,DISHTHEREIS A WINDOW OPEN,5,-0.0232296323310231,0.0,0.0232296323310231,0.0,-0.0232296323310231,-0.0232296323310231,19.0,0.0,0,5,0,Control_support,1.0,True,0.0232296323310231
ad,32,38,42,SAL ABOFF SOMELET THE,5,-0.0232225146461539,0.0,0.0232225146461539,0.0,-0.0232225146461539,-0.0232225146461539,9.0,0.0,0,5,0,Control_support,1.0,True,0.0232225146461539
ad,187,122,126,BUT SHE'S TRYING TO,5,-0.0231986889785895,0.0,0.0231986889785895,0.0,-0.0231986889785895,-0.0231986889785895,26.0,0.0,0,5,0,Control_support,1.0,True,0.0231986889785895
ad,233,88,92,THE WATER STILL RENINONT,5,-0.0231616471019266,0.0,0.0231616471019266,0.0,-0.0231616471019266,-0.0231616471019266,11.0,0.0,0,5,0,Control_support,1.0,True,0.0231616471019266
ad,138,78,82,IT'S GONE A FALL,5,0.0231143622328428,0.0,0.0231143622328428,0.0,0.0231143622328428,0.0231143622328428,11.0,0.0,5,0,0,AD_support,1.0,True,0.0231143622328428
ad,93,68,72,AND IT LOOKS LIKE,5,-0.0231004663140261,0.0,0.0231004663140261,0.0,-0.0231004663140261,-0.0231004663140261,12.0,0.0,0,5,0,Control_support,1.0,True,0.0231004663140261
ad,250,86,90,SPLATTERED OVER IS NEPPED,5,-0.0230741747231921,0.0,0.0230741747231921,0.0,-0.0230741747231921,-0.0230741747231921,17.0,0.0,0,5,0,Control_support,1.0,True,0.0230741747231921
ad,134,18,22,GOING OERWISTTO COUCHIN A,5,0.02302710286963,0.0,0.02302710286963,0.0,0.02302710286963,0.02302710286963,9.0,0.0,5,0,0,AD_support,1.0,True,0.02302710286963
ad,206,34,38,IS DRYINGDUCHES ARS THROWING,5,-0.0230151065980795,0.0,0.0230151065980795,0.0,-0.0230151065980795,-0.0230151065980795,21.0,0.0,0,5,0,Control_support,1.0,True,0.0230151065980795
ad,123,44,48,COOKIETHE LADY HERE STANDING,5,0.0229719429506015,0.0,0.0229719429506015,0.0,0.0229719429506015,0.0229719429506015,15.0,0.0,5,0,0,AD_support,1.0,True,0.0229719429506015
ad,200,56,60,LETTING THE WATER RUN,5,-0.0229094631720402,0.0,0.0229094631720402,0.0,-0.0229094631720402,-0.0229094631720402,26.0,0.0,0,5,0,Control_support,1.0,True,0.0229094631720402
ad,130,32,36,GET CUIKER AN GONE,5,0.0228828634282483,0.0,0.0228828634282483,0.0,0.0228828634282483,0.0228828634282483,10.0,0.0,5,0,0,AD_support,1.0,True,0.0228828634282483
ad,232,52,56,REACHING FOR A COOKIE,5,-0.0228737088827525,0.0,0.0228737088827525,0.0,-0.0228737088827525,-0.0228737088827525,20.0,0.0,0,5,0,Control_support,1.0,True,0.0228737088827525
ad,110,10,14,A PICTURES BOR A,5,-0.0228519384252071,0.0,0.0228519384252071,0.0,-0.0228519384252071,-0.0228519384252071,14.0,0.0,0,5,0,Control_support,1.0,True,0.0228519384252071
ad,233,100,104,HE MADE THEMIH THE,5,0.0228455073068569,0.0,0.0228455073068569,0.0,0.0228455073068569,0.0228455073068569,12.0,0.0,5,0,0,AD_support,1.0,True,0.0228455073068569
ad,202,10,14,GRINDESAND A SHAK IS,5,-0.0228229555877673,0.0,0.0228229555877673,0.0,-0.0228229555877673,-0.0228229555877673,7.0,0.0,0,5,0,Control_support,1.0,True,0.0228229555877673
ad,246,50,54,THE YEL TSTHE WATER,5,-0.0228176928598149,0.0,0.0228176928598149,0.0,-0.0228176928598149,-0.0228176928598149,17.0,0.0,0,5,0,Control_support,1.0,True,0.0228176928598149
ad,92,2,6,TO TAKE A LOOK,5,0.0228034625074819,0.0,0.0228034625074819,0.0,0.0228034625074819,0.0228034625074819,23.0,0.0,5,0,0,AD_support,1.0,True,0.0228034625074819
ad,68,42,46,ECOKIESHES FORIM WEARE FALLING,5,-0.0227701120304665,0.0,0.0227701120304665,0.0,-0.0227701120304665,-0.0227701120304665,9.0,0.0,0,5,0,Control_support,1.0,True,0.0227701120304665
ad,45,10,14,ON IN THAT PICTURWHAT'S,5,0.0227405028238258,0.0,0.0227405028238258,0.0,0.0227405028238258,0.0227405028238258,12.0,0.0,5,0,0,AD_support,1.0,True,0.0227405028238258
ad,250,124,128,ISMA AND THE KINSER,5,-0.0226839024834332,0.0,0.0226839024834332,0.0,-0.0226839024834332,-0.0226839024834332,18.0,0.0,0,5,0,Control_support,1.0,True,0.0226839024834332
ad,71,62,66,JOLI DON'T GET TO,5,-0.0226543110931511,0.0,0.0226543110931511,0.0,-0.0226543110931511,-0.0226543110931511,13.0,0.0,0,5,0,Control_support,1.0,True,0.0226543110931511
ad,190,120,124,INTO I SHOES I,5,-0.0226520106052143,0.0,0.0226520106052143,0.0,-0.0226520106052143,-0.0226520106052143,17.0,0.0,0,5,0,Control_support,1.0,True,0.0226520106052143
ad,223,6,10,TELL ME EVERYTHING THAT,5,0.0225795416421643,0.0,0.0225795416421643,0.0,0.0225795416421643,0.0225795416421643,8.0,0.0,5,0,0,AD_support,1.0,True,0.0225795416421643
ad,71,66,70,CONNECT YOU YOU TWO,5,0.0225080405537414,0.0,0.0225080405537414,0.0,0.0225080405537414,0.0225080405537414,14.0,0.0,5,0,0,AD_support,1.0,True,0.0225080405537414
ad,187,94,98,SAID I LIKE THE,5,-0.0224761675802384,0.0,0.0224761675802384,0.0,-0.0224761675802384,-0.0224761675802384,27.0,0.0,0,5,0,Control_support,1.0,True,0.0224761675802384
