dataset,sample_id,window_start,window_end,window_text,n_seeds_found,mean_delta_window,std_delta_window,mean_abs_delta_window,std_abs_delta_window,min_delta_window,max_delta_window,mean_rank,std_rank,ad_support_count,control_support_count,neutral_count,primary_direction,direction_consistency,stable_window,stable_score
control,21,144,148,WEARD THE FACES IN,5,-0.0175386796434504,0.0,0.0175386796434504,0.0,-0.0175386796434504,-0.0175386796434504,31.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0175386796434504
control,21,146,150,FACES IN THE CORNER,5,-0.0175386796434504,0.0,0.0175386796434504,0.0,-0.0175386796434504,-0.0175386796434504,31.4,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0175386796434504
control,153,22,26,THE RUSHING DISH INSI,5,-0.0175326221247101,0.0,0.0175326221247101,0.0,-0.0175326221247101,-0.0175326221247101,16.0,0.0,0,5,0,Control_support,1.0,True,0.0175326221247101
control,5,104,108,CRASH WITH SOME THE,5,-0.0175302824578556,0.0,0.0175302824578556,0.0,-0.0175302824578556,-0.0175302824578556,23.0,0.0,0,5,0,Control_support,1.0,True,0.0175302824578556
control,151,36,40,FORIN ME TET VOLLA,5,0.0175254737821712,0.0,0.0175254737821712,0.0,0.0175254737821712,0.0175254737821712,10.0,0.0,5,0,0,AD_support,1.0,True,0.0175254737821712
control,299,6,10,THIS PICTURE AND I,5,0.0175211383587424,0.0,0.0175211383587424,0.0,0.0175211383587424,0.0175211383587424,38.0,0.0,5,0,0,AD_support,1.0,True,0.0175211383587424
control,157,94,98,OVEN THE BOY BALLING,5,-0.0174953513651986,0.0,0.0174953513651986,0.0,-0.0174953513651986,-0.0174953513651986,21.0,0.0,0,5,0,Control_support,1.0,True,0.0174953513651986
control,291,6,10,US TAKE A LOOK,5,0.0174889732884488,0.0,0.0174889732884488,0.0,0.0174889732884488,0.0174889732884488,48.0,0.0,5,0,0,AD_support,1.0,True,0.0174889732884488
control,8,8,12,A MOTHER OR COULD,5,-0.0174768887115146,0.0,0.0174768887115146,0.0,-0.0174768887115146,-0.0174768887115146,10.0,0.0,0,5,0,Control_support,1.0,True,0.0174768887115146
control,264,86,90,LOOKING AFTER WE S,5,0.0174722339633762,0.0,0.0174722339633762,0.0,0.0174722339633762,0.0174722339633762,24.0,0.0,5,0,0,AD_support,1.0,True,0.0174722339633762
control,281,52,56,FLOOR SHE USEMEN PLAYED,5,0.0174693906721739,0.0,0.0174693906721739,0.0,0.0174693906721739,0.0174693906721739,18.0,0.0,5,0,0,AD_support,1.0,True,0.0174693906721739
control,160,28,32,AH THE CHAIR IS,5,-0.0174586963137539,0.0,0.0174586963137539,0.0,-0.0174586963137539,-0.0174586963137539,14.0,0.0,0,5,0,Control_support,1.0,True,0.0174586963137539
control,12,148,152,AH THAT'S THAT'S WHAT,5,0.0174577705754167,0.0,0.0174577705754167,0.0,0.0174577705754167,0.0174577705754167,15.0,0.0,5,0,0,AD_support,1.0,True,0.0174577705754167
control,7,50,54,UP REACHED IT LOOK,5,0.017451346681968,0.0,0.017451346681968,0.0,0.017451346681968,0.017451346681968,16.0,0.0,5,0,0,AD_support,1.0,True,0.017451346681968
control,292,24,28,AT I SID AEDENT,5,-0.0174436755173057,0.0,0.0174436755173057,0.0,-0.0174436755173057,-0.0174436755173057,4.0,0.0,0,5,0,Control_support,1.0,True,0.0174436755173057
control,19,112,116,IN THE WI INTO,5,-0.0174380903671122,0.0,0.0174380903671122,0.0,-0.0174380903671122,-0.0174380903671122,20.0,0.0,0,5,0,Control_support,1.0,True,0.0174380903671122
control,173,60,64,IS FALLIN ING OVER,5,-0.0174176485737739,0.0,0.0174176485737739,0.0,-0.0174176485737739,-0.0174176485737739,31.0,0.0,0,5,0,Control_support,1.0,True,0.0174176485737739
control,182,34,38,OVER WITH THE BOY,5,-0.0174058685381116,0.0,0.0174058685381116,0.0,-0.0174058685381116,-0.0174058685381116,22.0,0.0,0,5,0,Control_support,1.0,True,0.0174058685381116
control,164,150,154,HE HAS ONE COOKIE,5,0.0174038967622703,0.0,0.0174038967622703,0.0,0.0174038967622703,0.0174038967622703,14.0,0.0,5,0,0,AD_support,1.0,True,0.0174038967622703
control,172,46,50,ROM THE LITTLE BOY,5,-0.0174005200879442,0.0,0.0174005200879442,0.0,-0.0174005200879442,-0.0174005200879442,20.0,0.0,0,5,0,Control_support,1.0,True,0.0174005200879442
control,21,36,40,RUNS OVER ON THE,5,0.0173877783756956,0.0,0.0173877783756956,0.0,0.0173877783756956,0.0173877783756956,33.0,0.0,5,0,0,AD_support,1.0,True,0.0173877783756956
control,14,90,94,WOMAN IS OBLIVIOUS TO,5,-0.0173690362825352,0.0,0.0173690362825352,0.0,-0.0173690362825352,-0.0173690362825352,16.0,0.0,0,5,0,Control_support,1.0,True,0.0173690362825352
control,281,116,120,THAT THERE ARE OUR,5,0.0173608440783226,0.0,0.0173608440783226,0.0,0.0173608440783226,0.0173608440783226,19.0,0.0,5,0,0,AD_support,1.0,True,0.0173608440783226
control,173,108,112,OVER IN THE TINK,5,-0.0173599002482326,0.0,0.0173599002482326,0.0,-0.0173599002482326,-0.0173599002482326,32.0,0.0,0,5,0,Control_support,1.0,True,0.0173599002482326
control,277,4,8,AR PER AND HAVE,5,-0.0173356878678631,0.0,0.0173356878678631,0.0,-0.0173356878678631,-0.0173356878678631,16.0,0.0,0,5,0,Control_support,1.0,True,0.0173356878678631
control,168,74,78,SINK WHICH SHOWS A,5,-0.0173196083833231,0.0,0.0173196083833231,0.0,-0.0173196083833231,-0.0173196083833231,33.0,0.0,0,5,0,Control_support,1.0,True,0.0173196083833231
control,285,32,36,LON OF THAT AN,5,0.0173154459318825,0.0,0.0173154459318825,0.0,0.0173154459318825,0.0173154459318825,11.0,0.0,5,0,0,AD_support,1.0,True,0.0173154459318825
control,300,20,24,WATER WHEN A NATTL,5,-0.017307558105104,0.0,0.017307558105104,0.0,-0.017307558105104,-0.017307558105104,10.0,0.0,0,5,0,Control_support,1.0,True,0.017307558105104
control,178,30,34,YE BOYS GETTING REACHING,5,-0.0173065905524324,0.0,0.0173065905524324,0.0,-0.0173065905524324,-0.0173065905524324,26.0,0.0,0,5,0,Control_support,1.0,True,0.0173065905524324
control,19,54,58,SAINT OVERFLOWING A A,5,-0.0172876808251878,0.0,0.0172876808251878,0.0,-0.0172876808251878,-0.0172876808251878,21.0,0.0,0,5,0,Control_support,1.0,True,0.0172876808251878
control,291,98,102,THE ESAT WASHING ANA,5,-0.0172706394505654,0.0,0.0172706394505654,0.0,-0.0172706394505654,-0.0172706394505654,49.0,0.0,0,5,0,Control_support,1.0,True,0.0172706394505654
control,307,138,142,SOCKS AND LIDS OUT,5,-0.0172358207900232,0.0,0.0172358207900232,0.0,-0.0172358207900232,-0.0172358207900232,23.0,0.0,0,5,0,Control_support,1.0,True,0.0172358207900232
control,19,2,6,BOYS ON A STOOL,5,0.0172352522554305,0.0,0.0172352522554305,0.0,0.0172352522554305,0.0172352522554305,22.0,0.0,5,0,0,AD_support,1.0,True,0.0172352522554305
control,278,30,34,DOWN THE COOKAND FID,5,0.0172274981232066,0.0,0.0172274981232066,0.0,0.0172274981232066,0.0172274981232066,10.0,0.0,5,0,0,AD_support,1.0,True,0.0172274981232066
control,270,54,58,FOOTING BACK AT THE,5,-0.0172006468950469,0.0,0.0172006468950469,0.0,-0.0172006468950469,-0.0172006468950469,19.0,0.0,0,5,0,Control_support,1.0,True,0.0172006468950469
control,157,92,96,WATER'S BOWIN OVEN THE,5,-0.0171998763833198,0.0,0.0171998763833198,0.0,-0.0171998763833198,-0.0171998763833198,22.0,0.0,0,5,0,Control_support,1.0,True,0.0171998763833198
control,152,84,88,TES DRYING A DISH,5,-0.0171856346850007,0.0,0.0171856346850007,0.0,-0.0171856346850007,-0.0171856346850007,22.0,0.0,0,5,0,Control_support,1.0,True,0.0171856346850007
control,21,48,52,ASKING FOR A COOKIE,5,-0.0171759216491348,0.0,0.0171759216491348,0.0,-0.0171759216491348,-0.0171759216491348,34.0,0.0,0,5,0,Control_support,1.0,True,0.0171759216491348
control,270,38,42,I SUC SISH A,5,-0.0171736167074353,0.0,0.0171736167074353,0.0,-0.0171736167074353,-0.0171736167074353,20.0,0.0,0,5,0,Control_support,1.0,True,0.0171736167074353
control,267,58,62,DRY ADITI I SAID,5,-0.017167089527696,0.0,0.017167089527696,0.0,-0.017167089527696,-0.017167089527696,18.0,0.0,0,5,0,Control_support,1.0,True,0.017167089527696
control,157,24,28,WATER GOING OVER AN,5,0.0171649164582273,0.0,0.0171649164582273,0.0,0.0171649164582273,0.0171649164582273,23.0,0.0,5,0,0,AD_support,1.0,True,0.0171649164582273
control,148,108,112,OUT OVER THE SINK,5,-0.0171456118424027,0.0,0.0171456118424027,0.0,-0.0171456118424027,-0.0171456118424027,22.0,0.0,0,5,0,Control_support,1.0,True,0.0171456118424027
control,296,102,106,IT GO I DON'T,5,-0.0171262057162606,0.0,0.0171262057162606,0.0,-0.0171262057162606,-0.0171262057162606,31.0,0.0,0,5,0,Control_support,1.0,True,0.0171262057162606
control,280,92,96,OF A HALF OM,5,-0.017119449775559,0.0,0.017119449775559,0.0,-0.017119449775559,-0.017119449775559,19.0,0.0,0,5,0,Control_support,1.0,True,0.017119449775559
control,168,72,76,OVER THE SINK WHICH,5,-0.0171175187120569,0.0,0.0171175187120569,0.0,-0.0171175187120569,-0.0171175187120569,34.0,0.0,0,5,0,Control_support,1.0,True,0.0171175187120569
control,5,94,98,COURSE THE BOY IS,5,-0.0171163320140763,0.0,0.0171163320140763,0.0,-0.0171163320140763,-0.0171163320140763,24.0,0.0,0,5,0,Control_support,1.0,True,0.0171163320140763
control,8,58,62,AND IF HER FEET,5,-0.0171155460112735,0.0,0.0171155460112735,0.0,-0.0171155460112735,-0.0171155460112735,11.0,0.0,0,5,0,Control_support,1.0,True,0.0171155460112735
control,173,118,122,MUTER IS DRYING IN,5,-0.0170932274018624,0.0,0.0170932274018624,0.0,-0.0170932274018624,-0.0170932274018624,33.0,0.0,0,5,0,Control_support,1.0,True,0.0170932274018624
control,308,40,44,AS THOUGH THE WINDOW,5,-0.0170905857362415,0.0,0.0170905857362415,0.0,-0.0170905857362415,-0.0170905857362415,3.0,0.0,0,5,0,Control_support,1.0,True,0.0170905857362415
control,280,46,50,SHE MEST BE DAY,5,-0.0170523006525598,0.0,0.0170523006525598,0.0,-0.0170523006525598,-0.0170523006525598,20.0,0.0,0,5,0,Control_support,1.0,True,0.0170523006525598
control,273,62,66,OVER WITH WATER OVER,5,-0.0170182623593002,0.0,0.0170182623593002,0.0,-0.0170182623593002,-0.0170182623593002,22.0,0.0,0,5,0,Control_support,1.0,True,0.0170182623593002
control,268,42,46,AS WE BUT HOOKY,5,-0.0169997605721764,0.0,0.0169997605721764,0.0,-0.0169997605721764,-0.0169997605721764,19.0,0.0,0,5,0,Control_support,1.0,True,0.0169997605721764
control,307,40,44,TO THE KIDS SHE'S,5,-0.016988422955144,0.0,0.016988422955144,0.0,-0.016988422955144,-0.016988422955144,24.0,0.0,0,5,0,Control_support,1.0,True,0.016988422955144
control,291,54,58,THE COOKI JAR THE,5,-0.0169812374783289,0.0,0.0169812374783289,0.0,-0.0169812374783289,-0.0169812374783289,50.0,0.0,0,5,0,Control_support,1.0,True,0.0169812374783289
control,161,72,76,STANDING IN WATER IT,5,-0.0169767650951851,0.0,0.0169767650951851,0.0,-0.0169767650951851,-0.0169767650951851,14.0,0.0,0,5,0,Control_support,1.0,True,0.0169767650951851
control,291,52,56,LIT OFF THE COOKI,5,0.0168993256452176,0.0,0.0168993256452176,0.0,0.0168993256452176,0.0168993256452176,51.0,0.0,5,0,0,AD_support,1.0,True,0.0168993256452176
control,12,74,78,UP ON A STOOL,5,0.0168947076015809,0.0,0.0168947076015809,0.0,0.0168947076015809,0.0168947076015809,16.0,0.0,5,0,0,AD_support,1.0,True,0.0168947076015809
control,165,38,42,MOTHERIS DRYING THE DISHES,5,-0.0168867111768819,0.0,0.0168867111768819,0.0,-0.0168867111768819,-0.0168867111768819,13.0,0.0,0,5,0,Control_support,1.0,True,0.0168867111768819
control,21,22,26,LET'S ABOUT TO FALL,5,0.0168731356571177,0.0,0.0168731356571177,0.0,0.0168731356571177,0.0168731356571177,35.0,0.0,5,0,0,AD_support,1.0,True,0.0168731356571177
control,168,92,96,SINK AH THERE'S A,5,0.0168706066571878,0.0,0.0168706066571878,0.0,0.0168706066571878,0.0168706066571878,35.0,0.0,5,0,0,AD_support,1.0,True,0.0168706066571878
control,156,76,80,HAS HER FINGER TO,5,-0.0168644005014897,0.0,0.0168644005014897,0.0,-0.0168644005014897,-0.0168644005014897,16.0,0.0,0,5,0,Control_support,1.0,True,0.0168644005014897
control,267,68,72,DRIPPING THIS I BETTY,5,0.0168620615840466,0.0,0.0168620615840466,0.0,0.0168620615840466,0.0168620615840466,19.0,0.0,5,0,0,AD_support,1.0,True,0.0168620615840466
control,298,58,62,SINK AM MOTHER IS,5,-0.0168507705580011,0.0,0.0168507705580011,0.0,-0.0168507705580011,-0.0168507705580011,7.0,0.0,0,5,0,Control_support,1.0,True,0.0168507705580011
control,268,46,50,WITH HIS LACKEY AND,5,-0.0168456446033778,0.0,0.0168456446033778,0.0,-0.0168456446033778,-0.0168456446033778,20.0,0.0,0,5,0,Control_support,1.0,True,0.0168456446033778
control,172,30,34,MILES ON HE STOR,5,0.0168451744847129,0.0,0.0168451744847129,0.0,0.0168451744847129,0.0168451744847129,21.0,0.0,5,0,0,AD_support,1.0,True,0.0168451744847129
control,277,46,50,SURE O TAI I,5,-0.0168352827224378,0.0,0.0168352827224378,0.0,-0.0168352827224378,-0.0168352827224378,17.0,0.0,0,5,0,Control_support,1.0,True,0.0168352827224378
control,165,22,26,MOTHER IS WASHING THE,5,-0.0168314091835585,0.0,0.0168314091835585,0.0,-0.0168314091835585,-0.0168314091835585,14.0,0.0,0,5,0,Control_support,1.0,True,0.0168314091835585
control,19,48,52,THE WATERS COMING UP,5,0.0168256293051266,0.0,0.0168256293051266,0.0,0.0168256293051266,0.0168256293051266,23.0,0.0,5,0,0,AD_support,1.0,True,0.0168256293051266
control,148,72,76,BE QUIET DON'T MY,5,-0.0168198177402168,0.0,0.0168198177402168,0.0,-0.0168198177402168,-0.0168198177402168,23.0,0.0,0,5,0,Control_support,1.0,True,0.0168198177402168
control,2,164,168,CURTAINS ON THE WINDOW,5,-0.0168115973949434,0.0,0.0168115973949434,0.0,-0.0168115973949434,-0.0168115973949434,6.0,0.0,0,5,0,Control_support,1.0,True,0.0168115973949434
control,3,82,86,ON THE SINK HAT,5,-0.0168064124518078,0.0,0.0168064124518078,0.0,-0.0168064124518078,-0.0168064124518078,13.0,0.0,0,5,0,Control_support,1.0,True,0.0168064124518078
control,14,104,108,AS SOON AS IT,5,-0.0168061213035308,0.0,0.0168061213035308,0.0,-0.0168061213035308,-0.0168061213035308,17.0,0.0,0,5,0,Control_support,1.0,True,0.0168061213035308
control,18,102,106,IN JOHN EVERYMI IN,5,-0.0167829785828795,0.0,0.0167829785828795,0.0,-0.0167829785828795,-0.0167829785828795,28.0,0.0,0,5,0,Control_support,1.0,True,0.0167829785828795
control,289,56,60,FINE E DOR I,5,-0.0167787516128732,0.0,0.0167787516128732,0.0,-0.0167787516128732,-0.0167787516128732,14.0,0.0,0,5,0,Control_support,1.0,True,0.0167787516128732
control,182,90,94,COOKIES THE LITTLE GIRLS,5,-0.0167678716332524,0.0,0.0167678716332524,0.0,-0.0167678716332524,-0.0167678716332524,23.0,0.0,0,5,0,Control_support,1.0,True,0.0167678716332524
control,312,80,84,E TEN I CAN,5,-0.0167591367684033,0.0,0.0167591367684033,0.0,-0.0167591367684033,-0.0167591367684033,21.0,0.0,0,5,0,Control_support,1.0,True,0.0167591367684033
control,12,102,106,YARD AND BACK WITH,5,-0.016731866987163,0.0,0.016731866987163,0.0,-0.016731866987163,-0.016731866987163,17.0,0.0,0,5,0,Control_support,1.0,True,0.016731866987163
control,158,14,18,OF TOLD READING FOR,5,-0.0167313515791813,0.0,0.0167313515791813,0.0,-0.0167313515791813,-0.0167313515791813,14.0,0.0,0,5,0,Control_support,1.0,True,0.0167313515791813
control,165,8,12,A TAKING COOKIES OUT,5,-0.016731152696545,0.0,0.016731152696545,0.0,-0.016731152696545,-0.016731152696545,15.0,0.0,0,5,0,Control_support,1.0,True,0.016731152696545
control,22,0,4,AND THEN HERE ON,5,0.0167307281163447,0.0,0.0167307281163447,0.0,0.0167307281163447,0.0167307281163447,25.0,0.0,5,0,0,AD_support,1.0,True,0.0167307281163447
control,278,50,54,CANNON AT THE MUNET,5,-0.0167245309437511,0.0,0.0167245309437511,0.0,-0.0167245309437511,-0.0167245309437511,11.0,0.0,0,5,0,Control_support,1.0,True,0.0167245309437511
control,165,40,44,THE DISHES THE BOY,5,-0.0167232525807514,0.0,0.0167232525807514,0.0,-0.0167232525807514,-0.0167232525807514,16.0,0.0,0,5,0,Control_support,1.0,True,0.0167232525807514
control,296,8,12,OR HERE THE BOY,5,-0.0167209219466492,0.0,0.0167209219466492,0.0,-0.0167209219466492,-0.0167209219466492,32.0,0.0,0,5,0,Control_support,1.0,True,0.0167209219466492
control,160,30,34,CHAIR IS TILTING BOYS,5,-0.0167000595194501,0.0,0.0167000595194501,0.0,-0.0167000595194501,-0.0167000595194501,15.0,0.0,0,5,0,Control_support,1.0,True,0.0167000595194501
control,21,102,106,FUNNY THE WAY THAT,5,0.0166867507532632,0.0,0.0166867507532632,0.0,0.0166867507532632,0.0166867507532632,36.0,0.0,5,0,0,AD_support,1.0,True,0.0166867507532632
control,263,58,62,A CRY OUT THE,5,-0.0166863793949929,0.0,0.0166863793949929,0.0,-0.0166863793949929,-0.0166863793949929,7.0,0.0,0,5,0,Control_support,1.0,True,0.0166863793949929
control,178,26,30,THAT PICTUR BEGINNING NELL,5,0.0166650775595506,0.0,0.0166650775595506,0.0,0.0166650775595506,0.0166650775595506,27.0,0.0,5,0,0,AD_support,1.0,True,0.0166650775595506
control,172,96,100,WON ONE RUVWAS ON,5,0.0166496041941331,0.0,0.0166496041941331,0.0,0.0166496041941331,0.0166496041941331,22.0,0.0,5,0,0,AD_support,1.0,True,0.0166496041941331
control,152,48,52,TO TAKE GIMIN WHAT,5,0.0166466420326967,0.0,0.0166466420326967,0.0,0.0166466420326967,0.0166466420326967,23.0,0.0,5,0,0,AD_support,1.0,True,0.0166466420326967
control,165,52,56,THE BOY IS CLIMBING,5,-0.0166459645951117,0.0,0.0166459645951117,0.0,-0.0166459645951117,-0.0166459645951117,17.0,0.0,0,5,0,Control_support,1.0,True,0.0166459645951117
control,177,22,26,WELL FOR ONE THING,5,0.0166338223402218,0.0,0.0166338223402218,0.0,0.0166338223402218,0.0166338223402218,44.0,0.0,5,0,0,AD_support,1.0,True,0.0166338223402218
control,316,70,74,THAT IS ABOUT TO,5,-0.0166299917360686,0.0,0.0166299917360686,0.0,-0.0166299917360686,-0.0166299917360686,20.0,0.0,0,5,0,Control_support,1.0,True,0.0166299917360686
control,167,50,54,OVER MOTHER HAS HER,5,-0.016607709145879,0.0,0.016607709145879,0.0,-0.016607709145879,-0.016607709145879,37.0,0.0,0,5,0,Control_support,1.0,True,0.016607709145879
control,7,44,48,JAR HIS SISTER'S GOT,5,-0.0165972776498976,0.0,0.0165972776498976,0.0,-0.0165972776498976,-0.0165972776498976,17.0,0.0,0,5,0,Control_support,1.0,True,0.0165972776498976
control,18,148,152,I JUST DEAL WITH,5,-0.0165934614593113,0.0,0.0165934614593113,0.0,-0.0165934614593113,-0.0165934614593113,29.0,0.0,0,5,0,Control_support,1.0,True,0.0165934614593113
control,291,120,124,ARE TWO I OSE,5,-0.0165920907592767,0.0,0.0165920907592767,0.0,-0.0165920907592767,-0.0165920907592767,52.0,0.0,0,5,0,Control_support,1.0,True,0.0165920907592767
control,289,60,64,SO HIM THINK AS,5,-0.0165900489231076,0.0,0.0165900489231076,0.0,-0.0165900489231076,-0.0165900489231076,15.0,0.0,0,5,0,Control_support,1.0,True,0.0165900489231076
control,148,240,244,EVEN WHAT'S GOING ON,5,0.0165880636247768,0.0,0.0165880636247768,0.0,0.0165880636247768,0.0165880636247768,24.0,0.0,5,0,0,AD_support,1.0,True,0.0165880636247768
control,307,102,106,BE SASH RING HER,5,-0.0165694759269497,0.0,0.0165694759269497,0.0,-0.0165694759269497,-0.0165694759269497,25.0,0.0,0,5,0,Control_support,1.0,True,0.0165694759269497
control,12,26,30,SHE IS O DRYING,5,-0.016560463115333,0.0,0.016560463115333,0.0,-0.016560463115333,-0.016560463115333,18.0,0.0,0,5,0,Control_support,1.0,True,0.016560463115333
control,17,120,124,THE WATER ON AN,5,-0.0165497515453327,0.0,0.0165497515453327,0.0,-0.0165497515453327,-0.0165497515453327,38.0,0.0,0,5,0,Control_support,1.0,True,0.0165497515453327
control,164,148,152,OKIE AND HE HAS,5,0.016548174467833,0.0,0.016548174467833,0.0,0.016548174467833,0.016548174467833,15.0,0.0,5,0,0,AD_support,1.0,True,0.016548174467833
control,312,14,18,OVER I SEE THE,5,-0.0165470155853194,0.0,0.0165470155853194,0.0,-0.0165470155853194,-0.0165470155853194,22.0,0.0,0,5,0,Control_support,1.0,True,0.0165470155853194
control,180,56,60,THE SINK AND THERE'S,5,-0.0165331775357129,0.0,0.0165331775357129,0.0,-0.0165331775357129,-0.0165331775357129,40.0,0.0,0,5,0,Control_support,1.0,True,0.0165331775357129
control,277,6,10,AND HAVE A LION,5,-0.0165231191701543,0.0,0.0165231191701543,0.0,-0.0165231191701543,-0.0165231191701543,18.0,0.0,0,5,0,Control_support,1.0,True,0.0165231191701543
control,17,46,50,THE GOLD IARY COT,5,-0.0165116697707823,0.0,0.0165116697707823,0.0,-0.0165116697707823,-0.0165116697707823,39.0,0.0,0,5,0,Control_support,1.0,True,0.0165116697707823
control,5,8,12,AS OVE FLYING AND,5,-0.0165056188349254,0.0,0.0165056188349254,0.0,-0.0165056188349254,-0.0165056188349254,25.0,0.0,0,5,0,Control_support,1.0,True,0.0165056188349254
control,178,18,22,OING ODD EVERYTHING THAT,5,0.0164898444150218,0.0,0.0164898444150218,0.0,0.0164898444150218,0.0164898444150218,28.0,0.0,5,0,0,AD_support,1.0,True,0.0164898444150218
control,267,78,82,FLYING OVER HER N,5,-0.016478671413938,0.0,0.016478671413938,0.0,-0.016478671413938,-0.016478671413938,20.0,0.0,0,5,0,Control_support,1.0,True,0.016478671413938
control,280,40,44,QUASHIN FISH AN WATERIS,5,0.016474509452953,0.0,0.016474509452953,0.0,0.016474509452953,0.016474509452953,21.0,0.0,5,0,0,AD_support,1.0,True,0.016474509452953
control,291,206,210,YOU CAN SEE IT,5,0.0164717342361334,0.0,0.0164717342361334,0.0,0.0164717342361334,0.0164717342361334,53.0,0.0,5,0,0,AD_support,1.0,True,0.0164717342361334
control,153,48,52,ANARAD OR A CAPITAL,5,-0.0164452800288256,0.0,0.0164452800288256,0.0,-0.0164452800288256,-0.0164452800288256,17.6,0.4898979485566356,0,5,0,Control_support,1.0,True,0.0164452800288256
